speed,power curve,angle,power
0.394027041,0.766043916,0.105416694,0.774827815
0.404382286,0.801288159,0.09815892,0.803703548
0.395270502,0.79536134,0.099712799,0.77030868
0.400192025,0.777011578,0.089573586,0.735489976
0.388988252,0.734801886,0.093490181,0.703652719
0.377187446,0.670662215,0.106327146,0.642145755
0.35537068,0.585741416,0.098772759,0.579072468
0.359129775,0.589680393,0.097129255,0.588697123
0.384148536,0.720553014,0.093450268,0.669247803
0.412150159,0.821555039,0.098208742,0.743116703
0.408296297,0.841688711,0.096332751,0.740576766
0.389157774,0.773325831,0.106431675,0.696138829
0.374035222,0.680492684,0.108578974,0.620487126
0.363858045,0.625116901,0.115331152,0.563996094
0.359025273,0.637814771,0.112992972,0.578307795
0.374921757,0.678440964,0.124523,0.637290127
0.387494287,0.693266458,0.113031959,0.653454072
0.370074335,0.657015526,0.097921374,0.627453864
0.350888551,0.605218644,0.097586364,0.563822797
0.345742443,0.544673208,0.093676988,0.525102576
0.337729844,0.516928105,0.087708819,0.512349269
0.328371437,0.482468783,0.087295437,0.474723971
0.320038184,0.419157715,0.093660904,0.400657198
0.31252938,0.405624668,0.10116641,0.389530316
0.318148948,0.429644732,0.112008262,0.410483844
0.315230938,0.433673149,0.113937314,0.419375299
0.315019066,0.429133453,0.120821487,0.410559231
0.311015159,0.41733746,0.122986378,0.405087696
0.32099545,0.428586538,0.116008531,0.42172792
0.326713103,0.474496939,0.120759665,0.474379883
0.336992768,0.514687515,0.10568231,0.520231606
0.333838526,0.518521397,0.10903225,0.509831162
0.323418129,0.459109956,0.104548523,0.458561147
0.311294984,0.403883085,0.106264287,0.40727495
0.304971795,0.369772052,0.107705808,0.395837392
0.302959662,0.353828428,0.120504038,0.377715511
0.283119343,0.326677364,0.110977957,0.33671227
0.272760492,0.274332482,0.11883149,0.275072867
0.254092779,0.20607728,0.121402514,0.200099119
0.233293443,0.157482072,0.114432957,0.156627683
0.217073725,0.137592561,0.110947884,0.135628867
0.21443732,0.133160481,0.122052314,0.12743961
0.222445066,0.140989703,0.128526358,0.129157705
0.223529758,0.134650028,0.123748046,0.140312097
0.217493538,0.139587741,0.10304644,0.135594005
0.22803963,0.141205327,0.097221796,0.13554833
0.216427187,0.126071589,0.10853891,0.129822595
0.215283753,0.134154118,0.116378642,0.114098861
0.221868004,0.132057523,0.121269324,0.12752942
0.239081247,0.179643921,0.116644102,0.172971385
0.257232495,0.226556379,0.10342026,0.229103128
0.270581061,0.26803178,0.099326175,0.278680783
0.282332365,0.306185405,0.102696106,0.32601668
0.303815309,0.365503644,0.107122486,0.389088728
0.317225821,0.423876882,0.097648886,0.449593499
0.330909355,0.485148794,0.093460542,0.493936711
0.335060401,0.50887536,0.091217976,0.515333227
0.337608882,0.516694097,0.085258009,0.511121577
0.337518574,0.508716863,0.084557663,0.516491779
0.338914817,0.505380565,0.089092332,0.497726308
0.333087346,0.532380057,0.086362681,0.50978275
0.338418171,0.516652326,0.089706275,0.500299055
0.323537651,0.48808955,0.096459498,0.469460115
0.325909233,0.43604143,0.104640685,0.413005965
0.29707144,0.380580381,0.106680048,0.36467863
0.289320896,0.317379766,0.10589555,0.31398499
0.275492053,0.292531676,0.104138901,0.290537055
0.269730323,0.26144447,0.101830881,0.258778847
0.254931931,0.231054925,0.099226329,0.233860203
0.253661382,0.210405419,0.100344688,0.223511491
0.255940791,0.220379317,0.107159896,0.22627397
0.265596846,0.238755545,0.091962,0.246517841
0.266179428,0.255484491,0.106157075,0.270962514
0.268639853,0.269414097,0.110619286,0.286526741
0.280688766,0.299741158,0.102563849,0.308079859
0.290087646,0.336294593,0.115155019,0.335086082
0.304334092,0.35321243,0.116383724,0.355574468
0.302053588,0.377791892,0.116011402,0.389521241
0.29953886,0.379886384,0.118908404,0.392267555
0.302609283,0.374018335,0.123751003,0.402458772
0.307068294,0.385459816,0.121053861,0.391146256
0.307318968,0.380993932,0.121312566,0.379730117
0.305077241,0.390555701,0.115099795,0.381884547
0.31935174,0.439930605,0.109122401,0.430487594
0.319536279,0.473799972,0.121559074,0.472384436
0.305332985,0.437792756,0.128091848,0.453078789
0.310748538,0.380997844,0.127044683,0.392750305
0.308526948,0.351740787,0.128951293,0.362283811
0.294227144,0.366896861,0.127524618,0.379943227
0.300773319,0.375532352,0.121106251,0.409362199
0.309443166,0.385475021,0.124501764,0.429541873
0.323009723,0.459654458,0.13165096,0.494740712
0.336838025,0.548065966,0.132001087,0.54803533
0.339076793,0.520816057,0.130687101,0.545316135
0.325836564,0.504541926,0.137339512,0.517749678
0.360349022,0.605258921,0.126073939,0.609435542
0.395783998,0.76695302,0.139995725,0.749523365
0.404853906,0.808987615,0.151340324,0.779393725
0.383825293,0.723933452,0.154066953,0.71442427
0.37292367,0.678489864,0.140110026,0.649565512
0.384520511,0.689984817,0.143922707,0.679993903
0.389923908,0.747599147,0.146068038,0.729286002
0.387910905,0.726271815,0.145544028,0.745894506
0.370054213,0.637662325,0.15773207,0.673724202
0.359119079,0.575732747,0.152407804,0.609732844
0.346496249,0.582349317,0.159352861,0.608042451
0.34774722,0.588904042,0.172775561,0.605633172
0.351101099,0.562847763,0.178536024,0.609057562
0.363819775,0.619132861,0.16536337,0.662207166
0.380571588,0.726274825,0.150213625,0.751138578
0.411531156,0.829517688,0.132595315,0.806648349
0.423545611,0.858957562,0.130831247,0.807114267
0.417462309,0.842024309,0.130006985,0.806557511
0.418492928,0.848027614,0.14820772,0.808760932
0.419923829,0.843319436,0.163131305,0.80396321
0.403470645,0.789687854,0.164879861,0.755393493
0.394346621,0.783996713,0.166041233,0.749716408
0.405392224,0.804984116,0.167125123,0.766980502
0.415537952,0.821444372,0.172896898,0.793163125
0.402701938,0.788341718,0.177639635,0.779958905
0.420139073,0.821704667,0.187584174,0.799479171
0.448293487,0.880753449,0.190750502,0.858477315
0.456922313,0.932373713,0.172778549,0.888472106
0.446535974,0.91865402,0.171652899,0.854770836
0.421073651,0.870577137,0.175804272,0.804943072
0.411302948,0.847343857,0.178839486,0.802868143
0.44859397,0.868441875,0.186251945,0.834708236
0.480376104,0.914385552,0.188021278,0.900394098
0.491540205,0.950398079,0.187859761,0.94083269
0.469127616,0.967118081,0.171168692,0.937073582
0.452041685,0.956057355,0.173373144,0.922051166
0.441216377,0.921165652,0.178482526,0.903263852
0.419666077,0.854887606,0.171024809,0.838894115
0.396727995,0.753165843,0.178187875,0.724168448
0.37164458,0.684719163,0.182343917,0.658080874
0.383146415,0.716404559,0.187020891,0.665395383
0.40091013,0.788488942,0.194499132,0.726821835
0.421571645,0.867459744,0.186868528,0.788895853
0.432915613,0.889189359,0.20727194,0.805885588
0.410898984,0.828782809,0.187262125,0.756402035
0.385628087,0.72952253,0.183936935,0.673979143
0.373591754,0.643625132,0.194875419,0.609708182
0.350274692,0.599759279,0.166000878,0.587242801
0.359855052,0.593461435,0.177066502,0.58039112
0.361431156,0.626571561,0.183933703,0.593710746
0.362366278,0.660894855,0.172623815,0.60257191
0.35686362,0.606481719,0.184908313,0.555441579
0.347890572,0.547101794,0.170297235,0.520845737
0.341555283,0.537473289,0.162468144,0.503469975
0.35057436,0.552312107,0.157963356,0.532999911
0.351657272,0.610236756,0.15301387,0.569061844
0.380034795,0.643461461,0.158902161,0.616415755
0.393006009,0.769255024,0.153621356,0.72350339
0.406906143,0.83378826,0.148230212,0.763988269
0.377269462,0.687661464,0.141529917,0.650742119
0.325836029,0.470040023,0.139721548,0.479600359
0.312852936,0.377200036,0.140173475,0.400873065
0.309714585,0.4193527,0.146151186,0.435013185
0.328491387,0.444848737,0.143392663,0.465131138
0.319241392,0.455928581,0.13855649,0.451017952
0.321331619,0.462384954,0.153163152,0.452555465
0.33762459,0.515906183,0.157812152,0.468918313
0.343685197,0.559333383,0.151585674,0.516519736
0.351506049,0.595671855,0.164827359,0.557244834
0.363371125,0.64677153,0.181626027,0.60667598
0.389125097,0.720049308,0.182850112,0.669453435
0.379893195,0.718411981,0.175663066,0.666702624
0.36428148,0.629064141,0.164710663,0.59563079
0.345983206,0.548143485,0.16957789,0.535529296
0.336131274,0.505134404,0.173259005,0.503168189
0.334703717,0.466476691,0.167396963,0.454764604
0.31364549,0.436395062,0.167307803,0.425516077
0.309197564,0.434963182,0.177626904,0.421867864
0.327166785,0.434459404,0.173720691,0.445173015
0.313910687,0.420010689,0.17434585,0.421137761
0.300301943,0.369160579,0.183670555,0.373603656
0.287166265,0.30544124,0.190821465,0.30405765
0.264973113,0.249362723,0.169433334,0.24686758
0.253288725,0.230972038,0.177170099,0.211576251
0.263283421,0.217678491,0.178072625,0.216653467
0.266323363,0.254428541,0.158997512,0.25003734
0.274199332,0.275457239,0.169240601,0.271760339
0.285018062,0.313292332,0.183307661,0.298261006
0.289756833,0.318133962,0.182926638,0.3107689
0.275388894,0.277069789,0.200189024,0.27550615
0.258459122,0.248218083,0.177574707,0.247447917
0.263032606,0.227766932,0.177401149,0.223392311
0.266210262,0.254834935,0.184865075,0.249122285
0.271773617,0.289911897,0.176942492,0.270145218
0.272827375,0.280167461,0.174468018,0.273485685
0.277408129,0.279117943,0.186749678,0.278245769
0.29504635,0.326931796,0.195278125,0.316895628
0.304749379,0.37777739,0.189392996,0.365002713
0.303081901,0.393798558,0.193896133,0.367785844
0.292686901,0.345081078,0.194113697,0.335001473
0.282538568,0.301716811,0.192166263,0.294753531
0.276508998,0.269091843,0.182166971,0.268639268
0.271912045,0.26344381,0.177986273,0.262996709
0.264380385,0.247969346,0.182897358,0.233944749
0.254901832,0.222747822,0.17628598,0.22038198
0.250119653,0.212731196,0.167093448,0.203431649
0.258029071,0.211909009,0.165547775,0.20297138
0.251989849,0.209329736,0.16235272,0.204344879
0.234817212,0.179614528,0.175012742,0.170432819
0.2227361,0.144720811,0.173246391,0.134645827
0.214143055,0.119801061,0.179630777,0.127600563
0.217589147,0.146551692,0.186270289,0.138793897
0.241823465,0.183370295,0.176704838,0.177106449
0.255690065,0.218053577,0.188026937,0.199400258
0.256862946,0.232688169,0.186352291,0.21878856
0.245754421,0.195085366,0.179237434,0.186114369
0.223745309,0.146559508,0.174121105,0.137049344
0.213627856,0.116562008,0.167434609,0.10329393
0.203175055,0.104506973,0.168177705,0.104354476
0.206438741,0.099802856,0.17989925,0.097239832
0.205910429,0.105081424,0.175504347,0.086165439
0.206031526,0.106186588,0.173530412,0.098849695
0.215807716,0.118128447,0.1714087,0.088792023
0.207873807,0.113317214,0.173835785,0.091845673
0.200654126,0.104978176,0.170963607,0.08079333
0.182487406,0.067074877,0.176703153,0.053691161
0.179030258,0.063525383,0.170050989,0.049351534
0.179707108,0.062869897,0.166446019,0.056895048
0.18040496,0.064974299,0.169833981,0.054604539
0.167969043,0.04682514,0.169212671,0.032107677
0.15837745,0.036755499,0.157131045,0.028795154
0.148684635,0.026815526,0.15833111,0.020686578
0.156444353,0.029326017,0.166416435,0.017472955
0.158435152,0.03897963,0.185460805,0.037672108
0.182017612,0.064070268,0.200544157,0.051558509
0.196296172,0.096151791,0.198041572,0.071883944
0.211616374,0.107895549,0.205138575,0.083755831
0.204075503,0.112164745,0.210921562,0.089909439
0.201708887,0.111189916,0.220274733,0.075849374
0.203901174,0.091417733,0.202887593,0.072070752
0.171504352,0.065358257,0.21017344,0.044208152
0.131331991,0.018615594,0.227039406,0.028745784
0.086199589,8.63E-05,0.288909523,0.007384564
0.062177591,0.001244305,0.344690357,0.004528363
0.064860622,-0.001403205,0.387877458,0.007429115
0.075873368,0.004643185,0.408453378,0.011601321
0.0944599,-0.002144057,0.39210684,0.011115441
0.111903301,0.008865004,0.39645554,0.005905501
0.107373637,-0.002066765,0.406600587,0.010571505
0.097813947,-0.00314842,0.431877601,0.012139089
0.076283211,0.0067983,0.464649186,0.010524713
0.061641388,0.005449477,0.479729645,0.001735736
0.066370611,-0.000480663,0.486697374,0.017006665
0.074063749,0.001546348,0.483546614,0.008437651
0.087153259,-0.001568851,0.48334947,0.014880073
0.096735837,-0.000416714,0.498551163,0.006430825
0.107258674,0.000894035,0.541956985,0.00700771
0.114605174,0.000257532,0.610737659,0.008056314
0.114878477,0.00457335,0.663273582,0.011919474
0.093562301,0.003777382,0.701715342,0.000631887
0.073888027,0.006989098,0.713516441,0.013819696
0.058985267,-0.001955962,0.689939853,0.011732636
0.046552577,0.003363946,0.649135672,0.006080936
0.056500314,0.006842283,0.57332606,0.01206908
0.075562397,0.001936727,0.514566431,0.004845856
0.093299154,0.00037608,0.493144944,0.01205469
0.083676157,0.009285739,0.509865378,0.008684293
0.076299374,-0.006109111,0.541170702,0.008040812
0.080575128,0.006763557,0.600404902,0.007082599
0.075612015,-0.002745841,0.674514743,0.008838018
0.070329285,0.002345058,0.724264019,0.006831561
0.059408191,0.003447179,0.729193504,0.008646778
0.060695051,0.0084228,0.736707537,0.008251975
0.060179435,-0.004681167,0.732266513,0.001323829
0.060295737,0.007073729,0.75104461,0.010668167
0.056804397,0.002177459,0.81221667,0.009020946
0.042136511,0.005264148,0.879110723,0.005240952
0.040150681,-0.000551417,0.867493641,0.008935554
0.050683435,0.006440965,0.743136717,0.005807745
0.058474954,-0.002313541,0.608133532,0.011976312
0.069236626,0.003838072,0.54674462,-0.001138575
0.077762322,0.006189825,0.539980608,0.011728706
0.073823214,-0.003409461,0.586463439,0.012241412
0.06771827,0.006612953,0.638883195,0.008389045
0.057726029,0.00584131,0.671078868,0.005141224
0.079254962,-0.002439306,0.658378037,0.010854827
0.095376212,-0.002256267,0.607431014,0.011870098
0.097639757,0.00792783,0.583120281,0.004949105
0.078373702,0.005649052,0.592358663,0.008901736
0.062048649,0.005308449,0.617391404,0.003913881
0.053439674,-0.00050118,0.63358824,0.008172867
0.060725453,0.005976822,0.637247117,0.006764952
0.070513509,0.006392193,0.624115795,0.006565206
0.064227391,0.00631775,0.619198963,0.006997582
0.080909786,0.000599087,0.597075115,0.002917177
0.090459427,0.000395127,0.606496611,0.008495862
0.0905487,0.007447442,0.621706681,0.006937194
0.086564583,-0.000493023,0.643375978,0.004497041
0.074869911,0.004321132,0.655868488,0.008733783
0.083432791,0.00552676,0.648092392,0.010615746
0.0883669,0.007823857,0.627984094,0.00478133
0.087183722,0.004367807,0.615404588,-0.000468828
0.063280534,-0.002916652,0.625112344,0.010389266
0.047437209,0.003660812,0.645703717,0.005185628
0.041133138,0.007214589,0.650312514,0.008882867
0.042439868,0.005464578,0.642936497,0.000990535
0.050283046,-0.000469735,0.640648506,0.007851951
0.055434015,0.007246202,0.660938622,0.004350213
0.055210388,0.008414683,0.66574331,0.00273517
0.073226431,-0.000132665,0.649800192,0.007879282
0.073936087,0.00838994,0.644575775,0.001596407
0.062545866,0.004991342,0.638899475,0.008727554
0.044074483,0.005087803,0.652225768,0.003350312
0.040766403,0.001781503,0.710055617,0.002466999
0.027126409,0.010963593,0.747958179,0.010108038
0.036448269,0.002650731,0.726468232,0.000567274
0.045853642,0.002636168,0.688367887,0.004856536
0.064017953,0.008183767,0.634447145,0.008126578
0.064584024,0.005703898,0.619305898,0.003047292
0.070868839,0.001637726,0.629940427,0.008858203
0.053559734,0.008030539,0.633413381,0.001396064
0.057174386,0.005329149,0.641741357,0.00036036
0.048443801,0.007227555,0.634584728,0.009147589
0.052758746,0.001525658,0.609702413,0.011863083
0.073906143,0.003225297,0.559916438,0.002526935
0.079127725,0.001439745,0.554171933,0.002343073
0.073831789,0.004450279,0.582668931,0.004433017
0.055478262,0.009972905,0.614948689,0.004405951
0.046096034,0.004564615,0.61818882,0.0039706
0.066464003,0.00327354,0.578560436,0.000221211
0.084105956,0.00504724,0.544387442,0.013006543
0.089015969,0.008131711,0.547304521,0.003723222
0.08929798,0.000504024,0.546971542,0.003053856
0.087827078,0.010227779,0.558516207,0.000271294
0.087432786,0.001228636,0.55579518,0.015594114
0.086412203,0.008244257,0.565022295,-0.000347603
0.094595139,0.004511833,0.556623488,0.003600474
0.095323978,0.004142743,0.519068359,0.003778315
0.079902821,0.005497318,0.4637153,0.00044914
0.075573566,0.00631651,0.456578274,0.002226865
0.081976243,0.009127222,0.563070988,0.010556622
0.084248389,0.003889164,0.608809162,-0.000719969
0.092975995,0.004661718,0.615284737,0.010294325
0.113421795,0.007120361,0.59441851,-0.002489137
0.117381895,-0.004504763,0.581086063,0.001569868
0.133038362,0.008656306,0.57253653,0.011435535
0.14580295,0.026982823,0.577806466,0.015044054
0.145205445,0.022815352,0.538882097,0.025350068
0.134382959,0.012862757,0.526768366,0.01079774
0.140176284,0.010132721,0.515861535,0.01712172
0.140593891,0.023512404,0.522625801,0.023636349
0.177077067,0.067830739,0.528948853,0.053343567
0.202376246,0.10280683,0.541746581,0.102510487
0.214133194,0.135365125,0.55807987,0.120834226
0.214011126,0.122113453,0.552721619,0.109700752
0.189835365,0.074440634,0.560764804,0.092834854
0.18185402,0.065226567,0.552909556,0.07256508
0.178848221,0.063948535,0.541016346,0.078960187
0.175602251,0.052943185,0.544874694,0.06312277
0.164574317,0.045910821,0.533494766,0.042172845
0.154328457,0.025453545,0.520803726,0.030079454
0.148994609,0.027850721,0.519200456,0.01827474
0.142869959,0.014072332,0.507033075,0.023457595
0.161297075,0.038237456,0.49562011,0.044926433
0.201272492,0.108028682,0.506351536,0.089202104
0.233364836,0.175245248,0.51200003,0.134722192
0.245176065,0.184437663,0.503993676,0.14374365
0.242794757,0.186559152,0.517961726,0.157130846
0.252874156,0.222012983,0.520937616,0.187036303
0.276968975,0.292419961,0.519321188,0.294294286
0.308580443,0.396684362,0.532868536,0.390745922
0.325899852,0.460542808,0.5347541,0.449266515
0.350879067,0.553068318,0.533840545,0.512714271
0.371836235,0.681992003,0.546176729,0.608769221
0.421091239,0.842359635,0.540867178,0.743834859
0.457005624,0.943445748,0.555542419,0.848455892
0.448445344,0.954862038,0.548776444,0.860348725
0.434958647,0.886004653,0.553208673,0.806251001
0.400125312,0.798798541,0.542734453,0.730667864
0.409293143,0.789130302,0.544221951,0.712948899
0.440602164,0.879388525,0.550967929,0.789894489
0.466433268,0.952964028,0.54151567,0.862448714
0.462017834,0.959003934,0.54858741,0.882571141
0.438046309,0.902207267,0.532911725,0.82148462
0.411096132,0.842004666,0.537287713,0.741199296
0.40440693,0.837863282,0.549293286,0.713878015
0.430122117,0.884622815,0.558953125,0.731832092
0.45541488,0.931102861,0.560449014,0.801575026
0.47078166,0.975148229,0.576539417,0.857894803
0.477946119,0.990704902,0.567161929,0.915054108
0.486216911,0.982076101,0.561720813,0.959842098
0.484204963,0.993180458,0.563912757,0.97741038
0.492290211,0.989710709,0.557763426,0.979864492
0.493955139,0.99299196,0.551408546,0.98330709
0.484935562,0.995983075,0.558568995,0.996449477
0.491348593,0.980452769,0.54833815,0.987009957
0.480980219,0.988123747,0.561264015,0.985680865
0.484854874,0.995160567,0.556265106,0.997952711
0.495411181,0.988196886,0.569237453,0.992229483
0.508062631,1.000114173,0.578411791,0.996546334
0.500773424,0.998538923,0.574411309,0.992799917
0.495507439,0.994697287,0.582209705,1.003632575
0.504866471,0.989537188,0.587992928,0.971182592
0.48766843,0.986378477,0.587031564,0.936069061
0.479167503,0.971213637,0.581044658,0.921906103
0.480426699,0.983275259,0.564653632,0.939191018
0.490203243,0.995395312,0.569471999,0.966480687
0.503671864,0.994100344,0.569503232,0.964813423
0.514668547,0.997943491,0.55965831,0.986451809
0.53793643,1.0000756,0.56591249,0.991463693
0.546378074,0.995282089,0.559533323,1.002022591
0.527288378,1.005381098,0.558385893,0.990753092
0.51310907,1.003519379,0.547885308,0.994802588
0.516152751,0.99877385,0.53757888,1.000127254
0.521091421,0.997387128,0.547683221,0.999280742
0.516864911,1.004000649,0.536159083,0.985750515
0.523440307,1.000587184,0.539069832,1.00098362
0.534445612,0.997753156,0.524761723,0.995519896
0.547807524,0.999062582,0.527937835,0.996167742
0.541555592,0.998415775,0.547374547,0.996933609
0.556625163,0.995514397,0.553094559,0.992029053
0.541319875,1.006619374,0.562379994,0.98893268
0.550413513,1.000618594,0.569466203,0.997908192
0.565069045,0.994340746,0.565410114,0.999002737
0.591051418,1.003462534,0.560958741,0.991271156
0.606249572,1.003540588,0.555050132,0.997064022
0.624065194,0.997554706,0.552680222,0.997940208
0.631218015,1.001718962,0.549082109,0.992942894
0.649845602,0.994780108,0.547328193,0.997809693
0.646587123,1.000975852,0.54323041,0.995859661
0.647081158,0.998861189,0.552251279,0.998511097
0.653500929,0.997647016,0.549872603,0.996898525
0.644678105,1.001671295,0.547076637,0.989362959
0.672277736,0.99895699,0.557316056,0.998115181
0.711804365,1.001916289,0.555613514,1.000861813
0.744078262,0.995051214,0.550755088,0.990915472
0.766497214,1.008300298,0.56431545,0.994785436
0.756502867,0.990879636,0.560762418,0.998565038
0.750486526,1.003219905,0.549150873,0.995977034
0.72997109,1.000897092,0.550608069,0.995775106
0.73842842,1.001775739,0.545680873,0.996820161
0.738913047,0.994354018,0.532439163,0.993712378
0.725953951,1.002747483,0.540520184,0.999290814
0.710003561,1.001053192,0.544915327,0.997073915
0.698926526,0.995656973,0.549678832,0.989452084
0.691374391,1.002107086,0.547302281,0.997638673
0.688389576,1.004622897,0.547505693,0.996618226
0.692042999,1.000450488,0.540833112,0.991710734
0.709386916,1.000365157,0.531285998,0.994746083
0.734433718,0.997830685,0.529055544,0.999754519
0.749314424,0.997450608,0.525924651,0.994363518
0.759032603,0.998574723,0.536013107,0.992299469
0.760175476,0.995190665,0.54576057,0.999788148
0.768640105,1.006034324,0.540686483,0.996930341
0.757417859,0.999794977,0.547443591,0.991915285
0.74009089,1.004413044,0.532425313,0.999511236
0.72028429,0.998362406,0.537185493,0.989501983
0.705756711,1.006110369,0.526135217,1.000811774
0.694421189,0.996260744,0.53137193,0.994276903
0.710014836,0.998925225,0.532355404,0.997043246
0.739848653,0.9999614,0.528827921,0.996456233
0.743907207,0.99999341,0.533089364,0.995920537
0.740695928,0.995798975,0.530981262,0.995146259
0.731088782,1.007959209,0.518804624,0.995021417
0.722566498,0.991053348,0.532376302,1.001452987
0.714889723,1.001553724,0.531693992,0.987569546
0.700368918,1.001650822,0.517369153,0.994328548
0.702778457,0.999515389,0.525215976,0.999144453
0.712330725,1.003538005,0.530905714,0.995220201
0.706304419,1.001038338,0.533849201,0.991861727
0.65376453,1.003250719,0.537867594,1.000908147
0.598476762,0.996796261,0.529400903,0.987847058
0.581220629,0.996315176,0.530817123,0.992467092
0.605227727,1.007238751,0.527900928,0.997658517
0.6255824,0.991590643,0.527306455,0.997295138
0.618731116,1.000528658,0.532633717,0.991152324
0.629621889,0.998343105,0.523002182,0.994676402
0.633899329,0.999649045,0.525453538,0.99227657
0.637718555,1.001562971,0.535050051,0.998726119
0.646341981,0.999607441,0.519128939,1.002491912
0.643067225,0.999054597,0.521944596,0.989118623
0.651428519,1.000555922,0.50795173,0.998081947
0.656207314,0.998141431,0.507605173,1.000119812
0.669982981,1.004658679,0.505133878,0.995274989
0.681345847,0.994928942,0.515662474,0.994326168
0.690722279,1.00137566,0.517480309,0.996533564
0.699053282,0.998262822,0.51201776,0.99447421
0.704553717,1.002381334,0.516383175,0.996596362
0.710267511,0.999687837,0.515144113,0.98886982
0.71654144,1.001875094,0.525264591,0.997362666
0.721341597,1.002010956,0.526083176,0.993370368
0.741706821,0.994191301,0.512863589,0.995951206
0.764029351,1.001243908,0.523960785,0.991748831
0.770752376,1.004748806,0.523807357,0.998569811
0.756780584,0.997024632,0.532537486,0.998757168
0.749704435,1.000249149,0.525058271,0.990407578
0.744548306,1.004370613,0.529605001,0.995335383
0.74871544,0.996894359,0.524799706,0.996587564
0.745632193,1.002391129,0.53518641,0.99478518
0.748777528,0.998152443,0.530001976,1.001181466
0.741919356,1.000173202,0.535439249,0.9881056
0.721659442,1.002184785,0.533496638,0.998841657
0.691040743,0.999973,0.513101388,0.990241499
0.694594523,1.001646855,0.532896097,0.998637782
0.690338839,0.998127326,0.527874775,0.993963408
0.693118806,1.001849054,0.524518462,0.996616909
0.692659391,1.001292708,0.544273277,0.994971719
0.706641091,1.000168201,0.540978765,0.995262899
0.676871887,1.000641319,0.546325595,0.99977401
0.667593126,0.994693081,0.53547344,0.991458317
0.654310883,0.99963758,0.525209114,0.992859281
0.649142009,0.998857161,0.514453127,0.998874769
0.670400343,0.998082455,0.516494966,1.005424016
0.702728873,1.003447806,0.531874857,0.990023863
0.722331494,0.998034355,0.533684103,0.986726426
0.728651855,1.002031156,0.530575062,1.001668393
0.720031412,1.00207182,0.525634342,0.998998643
0.724506226,0.997130722,0.538807388,0.993273055
0.738257343,0.9966505,0.536544245,0.997446367
0.757363252,1.008259715,0.532960259,0.991311053
0.764194572,1.000686169,0.530313449,0.995833594
0.758965444,1.001765973,0.52709857,0.998066736
0.742789643,0.998357743,0.536779418,0.996195266
0.743138608,0.993129404,0.528833618,0.991985073
0.750703149,1.005546823,0.53401552,0.998120633
0.762919818,1.000697825,0.536703349,0.990921998
0.781376172,0.998600326,0.532027791,0.997174411
0.791166858,0.998957695,0.538191981,0.997069897
0.780779068,1.000685866,0.530245975,0.993500508
0.778455241,0.99783037,0.522929812,0.990648656
0.773900061,1.004045112,0.536248172,0.997484795
0.78058909,0.997601031,0.536190295,1.001686721
0.788706266,1.003348529,0.53316291,0.99006062
0.788765409,1.000094,0.539680471,0.993777409
0.793218777,1.002824892,0.539164707,0.998935471
0.794444229,0.99967132,0.545317734,0.995266956
0.786607885,1.001321094,0.548851591,1.000742784
0.781659911,0.995839429,0.548465108,0.989600833
0.776926852,1.002253591,0.548559115,0.998709199
0.770562077,0.997399161,0.556254202,0.996443181
0.752050815,1.004460517,0.564977488,0.987483643
0.728928267,1.001500898,0.54724336,0.995567566
0.696429442,1.000483098,0.55086359,0.995119572
0.669786249,0.990511347,0.548263925,0.998141914
0.676018907,1.00455768,0.545607161,0.993228693
0.694945562,1.004122753,0.549441135,0.993218103
0.69221541,0.989903789,0.536785399,0.997337939
0.686558479,1.008054855,0.539959794,0.998041858
0.691952848,0.998884474,0.539539697,0.992174368
0.701434498,0.99664004,0.551457624,1.00212095
0.70672108,0.998896369,0.554700107,0.993397618
0.696154651,1.003185739,0.556167436,0.990254822
0.685590458,0.995621704,0.564387706,0.991136727
0.687646144,1.000434255,0.554521557,1.003732097
0.700361309,1.001043598,0.547822323,0.993980911
0.713438975,0.997759559,0.556781457,0.992875481
0.736115078,1.008694184,0.553766138,0.999712375
0.74938857,0.993639938,0.553369955,0.991482785
0.754398087,0.999147011,0.559923028,0.992892798
0.743180855,1.001800289,0.556052043,1.000025777
0.731571632,0.996863384,0.553787494,0.998470563
0.70820452,1.002071062,0.552405036,0.988846771
0.69978434,0.996797618,0.561452024,0.993722333
0.698858168,1.008358696,0.56743612,1.001878631
0.718724888,0.988545106,0.578679601,0.98728197
0.730694282,1.003423541,0.576380222,0.999804559
0.747590833,1.001312639,0.57850006,0.994222258
0.767269357,1.001979878,0.571334636,0.994291893
0.770150038,0.997231169,0.562636712,0.991436753
0.751406112,1.002522738,0.573779749,0.996778551
0.723887522,1.002237881,0.568399071,0.99559308
0.696598163,0.999739603,0.565260384,0.995771054
0.687839099,0.997866272,0.564991619,0.992871588
0.705076384,1.001389855,0.569525315,0.998551467
0.743588295,0.997449261,0.574473383,0.99042526
0.756658777,0.998391775,0.583071494,0.994156834
0.74096567,0.996904385,0.578581973,0.9974707
0.738506375,1.002402683,0.571924084,0.993843994
0.713863986,1.002041961,0.571117659,0.993888517
0.694483299,1.000124714,0.574767054,0.996937408
0.695567008,0.997516686,0.573840565,0.999957737
0.721953042,0.999344028,0.56376011,0.988124804
0.748487077,1.000333652,0.570768584,0.996627017
0.740474228,0.99689297,0.568563842,0.994560399
0.721854599,0.998312046,0.561212404,0.999105433
0.706557771,1.001875656,0.558227203,0.997064596
