speed,angle,power
0.257481154,0.401009628,0.069245386
0.247405897,0.401258405,0.062694592
0.241774802,0.401449532,0.055034903
0.245979418,0.401666497,0.049122911
0.262048484,0.4008077,0.048204847
0.285446662,0.401070904,0.052134517
0.308986511,0.400934178,0.06162101
0.327274767,0.400286298,0.074982982
0.338500353,0.40620172,0.09089964
0.344628086,0.422521744,0.108544361
0.347074846,0.4507012,0.12607536
0.347710594,0.467633072,0.140436655
0.347458225,0.459031792,0.148902057
0.348269737,0.430665938,0.155700595
0.350832705,0.41934603,0.162441759
0.348464361,0.410056062,0.167029326
0.34316848,0.399487249,0.170135638
0.338705761,0.396644045,0.173633726
0.332566245,0.403891834,0.173958196
0.318259663,0.403462827,0.168851648
0.305421053,0.397620389,0.160319691
0.301356392,0.396856125,0.150863256
0.308672751,0.406952846,0.141889488
0.319943473,0.417027314,0.136530463
0.324826533,0.411538456,0.135534441
0.323920603,0.403061464,0.13858508
0.322771555,0.39951757,0.145303065
0.320604593,0.399977862,0.154120261
0.318476246,0.401241305,0.162243684
0.315001224,0.400916513,0.167989302
0.303445494,0.401214205,0.168288633
0.275340379,0.401143305,0.159960377
0.242927387,0.401473345,0.143864003
0.227817348,0.401288305,0.122878505
0.225373688,0.401008237,0.101101067
0.237833175,0.401311799,0.080383348
0.264098191,0.401141005,0.06667736
0.281668092,0.401191175,0.062963607
0.278905765,0.401308781,0.065050423
0.260181669,0.401077127,0.067408315
0.2316576,0.401297955,0.066925369
0.199964941,0.401255405,0.06119532
0.174542034,0.401122705,0.050493696
0.169012136,0.401188785,0.037505184
0.184831833,0.401269505,0.026748617
0.208515569,0.401153805,0.02130444
0.22424589,0.401075851,0.022397775
0.240846205,0.401211105,0.02839296
0.258935026,0.400992212,0.037172815
0.264515789,0.401102005,0.046802125
0.254421084,0.401314953,0.056431091
0.257988059,0.401154405,0.064743593
0.268070366,0.400991094,0.070057562
0.267583242,0.400626988,0.071188927
0.246195243,0.402116206,0.068963991
0.207338385,0.404194411,0.06359604
0.157804483,0.404084546,0.054215351
0.107907832,0.400355266,0.041591304
0.077687354,0.399498833,0.029125162
0.090717367,0.409450715,0.019689097
0.149988079,0.431224174,0.014880295
0.212789627,0.439750853,0.016667153
0.237905513,0.414184,0.023113681
0.232580011,0.395167579,0.029955771
0.215170972,0.426181903,0.034331052
0.194098382,0.446041518,0.034620392
0.176599537,0.414082017,0.03058114
0.17011798,0.390594062,0.022351686
0.178106189,0.394308451,0.012982448
0.188897687,0.411839642,0.006298465
0.191908217,0.409502499,0.002835438
0.201478467,0.397857067,0.001773022
0.216659061,0.38522586,0.002458904
0.227670836,0.394490961,0.005904261
0.23144124,0.422581078,0.010042616
0.223051578,0.444843474,0.014598928
0.202305909,0.439077742,0.018582327
0.190134369,0.409336286,0.022077603
0.201753825,0.380798252,0.023885643
0.209288012,0.377384723,0.022789093
0.185834866,0.405617032,0.019308827
0.133353558,0.465629854,0.015567692
0.077603095,0.541879003,0.011336917
0.078588142,0.619423904,0.007785171
0.095081531,0.670680927,0.005165858
0.091526231,0.629071123,0.003103595
0.055018332,0.536446461,0.001937197
0.01897137,0.583024906,0.001340243
0.011856094,0.835771443,0.000969504
0.037977729,0.862927141,0.000766396
0.086572727,0.7529179,0.000593349
0.13767428,0.731410101,0.000533149
0.170757603,0.849784723,0.00075712
0.170949414,0.852768942,0.001063804
0.156982867,0.948247416,0.001115504
0.158037265,0.762269821,0.000965104
0.142488892,0.656277149,0.000596859
0.125639633,0.697380692,0.000500309
0.133783166,0.173759718,0.000503184
0.161785106,0.005690424,0.000950987
0.169909042,0.569753331,0.000601948
0.167246815,0.749521489,0.000809541
0.181459386,0.234129256,0.001568159
0.222534922,0.152983652,0.003908382
0.246754299,0.598006321,0.006379322
0.241191903,0.749600361,0.008846649
0.217961843,0.946696415,0.011315233
0.212039577,1.126889175,0.014368992
0.234373352,1.057287914,0.017768889
0.260809087,0.701642147,0.022817644
0.285277264,0.377160472,0.031415147
0.307497825,0.682536031,0.042417034
0.322086482,0.997648311,0.052784356
0.31417407,1.057969046,0.061436049
0.291879892,0.829546397,0.067356833
0.27803276,0.56986255,0.070385545
0.28772822,0.429456442,0.071766658
0.314731892,0.034664381,0.073062231
0.324322237,-0.260889665,0.075610738
0.311131703,-0.098261505,0.077953786
0.29586567,0.30377614,0.079777244
0.286145326,0.558361999,0.080510447
0.28645905,0.290729738,0.079025432
0.291271384,-0.059859751,0.073301737
0.290159911,-0.217567336,0.063893969
0.275579242,-0.197974525,0.053179294
0.249654357,-0.066442328,0.042465282
0.227539655,0.086874553,0.031375631
0.215901519,0.215712796,0.020571216
0.215695395,0.285498515,0.011784331
0.223805124,0.271408081,0.007180106
0.240486309,0.19765712,0.006640521
0.26450088,0.108394434,0.008705669
0.277517143,0.037148458,0.013209847
0.269141979,0.003494981,0.019123282
0.264871845,0.01326488,0.027522983
0.272903081,0.05351035,0.03816832
0.285556763,0.100655997,0.048351471
0.283280145,0.139458747,0.057147537
0.299429513,0.164029737,0.064690237
0.330141928,0.169661848,0.069849879
0.354256828,0.163540271,0.07262776
0.34818308,0.151898486,0.075420236
0.335727615,0.140881755,0.078799987
0.32705771,0.13158629,0.082830912
0.325452878,0.128858803,0.088325089
0.331964667,0.129809553,0.095661555
0.341487783,0.127775991,0.103799216
0.347850505,0.124066487,0.109545696
0.347867609,0.125028356,0.111633491
0.340146048,0.139568424,0.110917445
0.334480595,0.148516678,0.108904355
0.336742174,0.127917934,0.106456504
0.330101805,0.093381865,0.102874004
0.305526191,0.063931341,0.097690798
0.280538276,0.042201998,0.092025582
0.271593575,0.027591641,0.084771808
0.272183805,0.034886773,0.074763284
0.272147383,0.099834143,0.062655552
0.275200909,0.13957824,0.049007132
0.276454367,0.128514325,0.03562047
0.270529583,0.117639322,0.024056111
0.251693413,0.114724121,0.015339276
0.223782176,0.141666731,0.009854863
0.195843755,0.151927939,0.006659025
0.175160409,0.10945629,0.004179516
0.165886824,0.024770435,0.002770071
0.157480863,0.044140122,0.00158346
0.131408307,0.09701694,0.001067594
0.080350813,0.100572768,0.000551049
0.03998295,0.124192299,0.000477208
0.024007396,0.134467528,0.000619328
0.032772861,0.126303181,0.000772327
0.061117439,0.122205087,0.000603459
0.092761451,0.133422529,0.000881946
0.116491736,0.152204299,0.000935505
0.134860692,0.170233921,0.000993265
0.139465896,0.180407549,0.001115924
0.131015907,0.17865338,0.000969644
0.132643823,0.160303075,0.001125843
0.1408815,0.126016352,0.001132603
0.119912429,0.083592372,0.001446237
0.087523325,0.052693745,0.001579861
0.053612628,0.075318421,0.001475481
0.051634448,0.213021331,0.000163711
0.109878017,0.454466824,7.23E-05
0.218416271,0.579133876,0.004698694
0.295025923,0.588472675,0.014999158
0.277784222,0.597105108,0.025420588
0.215212509,0.632208477,0.03074461
0.161121455,0.681751281,0.031419807
0.138285509,0.713234257,0.029629285
0.158919241,0.652004272,0.023929796
0.196669257,0.564100852,0.013908588
0.22014513,0.512263203,0.005462825
0.232558738,0.511478337,0.001853334
0.240533704,0.527825361,0.001017196
0.238094614,0.541707332,0.001519879
0.220968915,0.546910294,0.003165735
0.201001157,0.54645644,0.005454033
0.191656369,0.541912305,0.009089866
0.204250149,0.549910535,0.012516086
0.24002223,0.574910711,0.01471327
0.278471849,0.613061098,0.01598908
0.295320636,0.650488658,0.017174582
0.287831788,0.677372548,0.016998593
0.268716965,0.687480165,0.016302204
0.250212531,0.685239018,0.015822202
0.242875288,0.675832257,0.015483601
0.24300604,0.662996132,0.015179237
0.238136816,0.647422818,0.013938382
0.218119551,0.632230874,0.01255311
0.192197429,0.629684515,0.009810541
0.172935039,0.645799054,0.006387599
0.16661554,0.634928616,0.003680571
0.171479885,0.574987916,0.001830086
0.173094829,0.583806599,0.000707634
0.178986048,0.700050087,0.00028089
0.206963089,0.768043447,0.001682203
0.24861781,0.769435236,0.007838671
0.272648958,0.765287715,0.017898013
0.279254822,0.733195367,0.02987634
0.281557667,0.697492432,0.041082482
0.29807526,0.690747117,0.051640968
0.329118153,0.707691482,0.062517903
0.35129948,0.733756212,0.072922058
0.346158584,0.776430377,0.082115234
0.32852032,0.803826551,0.089811488
0.315388125,0.779828389,0.098746233
0.312696724,0.781058825,0.108824085
0.301343651,0.842881398,0.116864241
0.29150185,0.887127979,0.12043961
0.294902895,0.831562937,0.119635193
0.297892159,0.770178614,0.113847216
0.284483558,0.712181364,0.102877243
0.259232371,0.712901129,0.087580749
0.24402522,0.770273608,0.071926378
0.240144834,0.828213395,0.058004924
0.240917313,0.79381734,0.047999461
0.244186861,0.836485441,0.042594949
0.248269263,0.844210971,0.041952378
0.252874986,0.840108842,0.045932983
0.255428209,0.862725393,0.051173789
0.252816496,0.848224803,0.053244121
0.240561545,0.857037981,0.050442148
0.218468543,0.846226089,0.045571976
0.209803945,0.832568157,0.04425409
0.242983179,0.865617928,0.045785861
0.291196766,0.896917616,0.052737808
0.299772543,0.82731507,0.064946999
0.299642596,0.782376558,0.081992947
0.309126335,0.791469732,0.100700749
0.30289514,0.855628355,0.115801839
0.310569624,0.937254443,0.124451569
0.315130584,0.989721623,0.126685155
0.298118421,0.991844688,0.123234825
0.299959383,0.940980227,0.11540045
0.300004094,0.837336664,0.103281206
0.279914109,0.680728834,0.088955671
0.238418284,0.488730618,0.074057814
0.214699338,0.404896909,0.057747363
0.242814803,0.663130883,0.044041224
0.281700334,0.96713744,0.037418683
0.287403098,1.134774304,0.036134066
0.271699224,1.09381502,0.038326237
0.262766497,0.943773243,0.043575328
0.281196714,0.872090487,0.051412359
0.304830731,0.856386363,0.060859388
0.326000237,0.836072096,0.070717825
0.344874081,0.8299831,0.082771096
0.354665671,0.842546895,0.097063176
0.346798395,0.870111522,0.109652191
0.317030024,0.90788682,0.114344379
0.285031391,0.947859184,0.108792678
0.274594811,0.981098086,0.096404056
0.292808359,0.988668856,0.081936683
0.291155363,0.948578265,0.068812328
0.262926978,0.894337334,0.058942777
0.239134466,0.907217229,0.052816454
0.261514248,0.92080066,0.0507014
0.313807284,0.925949868,0.05243304
0.361933041,0.930973356,0.057799838
0.382426744,0.932022826,0.067345311
0.391915234,0.930914443,0.082271994
0.407879486,0.928893943,0.102923623
0.414513985,0.923298291,0.124067069
0.392879557,0.925919361,0.139080998
0.356257975,0.926409545,0.144174861
0.33674377,0.926708025,0.138848524
0.319393644,0.92764318,0.124898679
0.30523638,0.928079513,0.103636561
0.298910709,0.92828632,0.080247117
0.29115083,0.927775269,0.059482964
0.274446486,0.927643081,0.043974606
0.261003606,0.927643416,0.033340093
0.262395896,0.928278057,0.02705686
0.271651062,0.928043042,0.023792272
0.276194787,0.928611374,0.022207662
0.267345058,0.930394744,0.021920871
0.246292494,0.929416847,0.021598269
0.217545552,0.924969883,0.02031952
0.188025208,0.921196651,0.017466839
0.169241095,0.918865165,0.012482851
0.162509577,0.923603864,0.007462417
0.154609896,0.935417468,0.003400178
0.141780436,0.94672,0.002374444
0.125118526,0.94264083,0.002068598
0.113168759,0.905792509,0.002200549
0.115131332,0.832293288,0.001997076
0.131871413,0.758161938,0.001301399
0.162599954,0.716994424,0.000645477
0.202483112,0.707630681,0.00190563
0.236097856,0.715238294,0.006383098
0.248356062,0.735037923,0.012538713
0.240917633,0.759596081,0.018169742
0.220734117,0.773709926,0.021629177
0.197883174,0.758718246,0.022347067
0.181855625,0.738735037,0.020481919
0.178586071,0.723939027,0.016008162
0.180458644,0.709787586,0.009566538
0.182812392,0.691273717,0.004236829
0.183510165,0.666675451,0.001161388
0.182571415,0.651347462,0.000490919
0.183132974,0.649549549,0.000493534
0.185557583,0.656555296,0.000470749
0.177776496,0.666151116,0.000417649
0.150274459,0.684433502,0.000512649
0.119718838,0.697122267,0.000506549
0.112604077,0.682125141,0.000547549
0.119269976,0.630570376,0.000493618
0.120738791,0.56392026,0.000348164
0.109258998,0.512307083,0.000634482
0.083914613,0.51073359,0.000498779
0.055379855,0.54443998,0.000449849
0.035554475,0.570498833,0.000481149
0.027285047,0.561092375,0.000440549
0.029981607,0.521848536,0.000420249
0.048394506,0.483958416,0.000461349
0.073565981,0.490398796,0.000571349
0.093061228,0.588348654,0.000543849
0.097617039,0.749548018,0.000536349
0.091580088,0.779810216,0.000396549
0.081547305,0.757309452,0.000633666
0.074573837,0.755153337,0.001494284
0.079535191,0.767191082,0.002652271
0.108017497,0.784986887,0.004656585
0.161923346,0.758152903,0.007987687
0.206887657,0.753275491,0.012597451
0.223770315,0.727035964,0.017004834
0.213737694,0.71867178,0.020820649
0.195246602,0.758970737,0.023339121
0.176486883,0.783756959,0.02284759
0.151769669,0.754795369,0.019536443
0.1585112,0.736319969,0.014836585
0.198986514,0.70382027,0.011830153
0.23912981,0.688368828,0.012278986
0.251424378,0.691846514,0.016265604
0.25471762,0.685478192,0.023640906
0.268514362,0.691666622,0.034153035
0.274565789,0.721577771,0.043393609
0.270117964,0.748491176,0.049668491
0.258825978,0.73641598,0.050288999
0.246012554,0.718922321,0.048114316
0.237943263,0.720166755,0.044671875
0.23995369,0.733355711,0.040453566
0.246920843,0.743745053,0.036182216
0.259750309,0.74081514,0.03470893
0.296527643,0.730643344,0.037603673
0.329206906,0.717715013,0.043757916
0.33285542,0.696241686,0.050951417
0.314728029,0.690358666,0.057756007
0.33179991,0.700266351,0.067796972
0.365004084,0.71383037,0.083050437
0.37687228,0.716118295,0.102209806
0.361650613,0.712324211,0.12126327
0.361724789,0.710875353,0.139134413
0.362802961,0.718770392,0.156233183
0.370502794,0.738129843,0.173454262
0.377849667,0.708347628,0.186754311
0.365901647,0.690559661,0.190051847
0.352203433,0.716144208,0.182441089
0.356203074,0.709285223,0.169545349
0.366452307,0.721553398,0.155917435
0.375473378,0.727530616,0.14597289
0.387072001,0.697886438,0.142487546
0.404534967,0.690828128,0.146229989
0.406182728,0.729207606,0.15479542
0.353403424,0.760433235,0.159080821
0.268077246,0.755707163,0.151977121
0.201485483,0.803554158,0.132148213
0.211750458,0.780399209,0.104411828
0.238928158,0.749782839,0.07534251
0.244588351,0.818659913,0.049837085
0.231024008,0.865291889,0.032985726
0.224247529,0.858600071,0.027759018
0.246912011,0.826545389,0.030479893
0.277086892,0.797510208,0.034409337
0.259954289,0.778266213,0.038007773
0.258692896,0.782510103,0.041748499
0.272402562,0.821582556,0.046121349
0.27051975,0.873740431,0.048546672
0.232363786,0.906448179,0.048515047
0.223832793,0.903893848,0.046463391
0.232045382,0.878195397,0.044110237
0.22238419,0.860104326,0.039219882
0.202611541,0.876852006,0.031547504
0.197920574,0.815508691,0.023503686
0.212383509,0.80506729,0.018990108
0.223728725,0.892933546,0.017409948
0.21957986,0.914055697,0.01677196
0.203981872,0.844681198,0.016781482
0.189977828,0.912421944,0.017130606
0.193474467,0.779890499,0.017923371
0.217394621,0.614946925,0.018086098
0.25560635,0.80460523,0.019079082
0.278986375,0.970253327,0.020999377
0.284763768,0.974622828,0.02304369
0.280591845,0.900384914,0.026188067
0.272774311,0.827644258,0.029822748
0.267762988,0.804263607,0.032733535
0.267472306,0.842095234,0.034106416
0.269964064,0.935656707,0.034625643
0.274586369,1.048892285,0.03677736
0.28039837,1.116207551,0.040697029
0.286565159,1.035310232,0.044687689
0.288951774,0.730640767,0.047869626
0.287348218,0.354927582,0.05113407
0.281263276,0.351878997,0.05193367
0.271262049,0.546802246,0.048348187
0.256409914,0.398756028,0.041973958
0.249176808,0.286783886,0.035044296
0.254096009,0.31179311,0.029596978
0.257482871,0.388645941,0.025060464
0.248152187,0.43036679,0.02121096
0.22943166,0.382863811,0.017968971
0.208553616,0.375625638,0.015262146
0.184469753,0.536092871,0.012645193
0.153729489,0.319143643,0.008761008
0.131662618,-0.039492898,0.004655312
0.13237675,-0.252377569,0.001988185
0.148181252,-0.140071579,0.001220524
0.167050968,0.200636027,0.001543341
0.177064319,0.520786087,0.001371481
0.17325826,0.789029259,0.001329722
0.163109357,0.992966787,0.001348462
0.156265856,1.004705705,0.001365555
0.152837397,0.928915306,0.001047776
0.149186468,0.925499003,0.001066084
0.148089676,0.908083503,0.001137771
0.149828764,0.917569756,0.001030765
0.148106841,0.936391543,0.000816205
0.152302181,0.919072186,0.000974871
0.160214638,0.872425507,0.000725887
0.159019459,0.86780238,0.000714427
0.155908061,0.869702258,0.000599868
0.151135974,0.865236416,0.000611408
0.150019241,0.87280223,0.000472149
0.158164698,0.912975582,0.000984304
0.178811279,0.932968342,0.000833602
0.205873821,0.918813304,0.00216372
0.226561804,0.901444895,0.004453438
0.223646053,0.8881905,0.007066912
0.188625173,0.874551181,0.008524695
0.136101938,0.854273214,0.009357694
0.094264308,0.826275633,0.009177873
0.077169729,0.798324989,0.007955652
0.076028893,0.764912207,0.005660049
0.078354423,0.72322926,0.002742831
0.073837962,0.688780521,0.000860573
0.067244805,0.678045655,0.000381861
0.064571527,0.688938521,0.00082584
0.069868446,0.713036597,0.000721444
0.082481761,0.741229184,0.001151934
0.091203227,0.764705186,0.001117627
0.096196645,0.776520521,0.001224523
0.094804448,0.774806274,0.001401668
0.099235383,0.758447808,0.001219422
0.116252634,0.736580095,0.001975072
0.147175126,0.723672014,0.003363926
0.18314039,0.724804731,0.005425738
0.195128436,0.724009454,0.007061822
0.18991622,0.714454033,0.007643248
0.185026601,0.709875864,0.00738594
0.186594638,0.726532578,0.006873958
0.196951897,0.76356393,0.005843623
0.213352769,0.807111356,0.005589249
0.230845355,0.835571134,0.00922943
0.244761512,0.837752075,0.016500734
0.253798247,0.8336543,0.026194891
0.255220968,0.838159716,0.035738773
0.245028749,0.831068217,0.043337071
0.227222828,0.844218396,0.047086783
0.206058151,0.863643327,0.046132749
0.196040667,0.847599413,0.041201149
0.20338063,0.81859906,0.034069702
0.218434696,0.800476986,0.02618265
0.219666722,0.782123935,0.01891412
0.211458289,0.750517272,0.01460818
0.203343827,0.730439758,0.01206913
0.198402469,0.730979288,0.010447911
0.193988961,0.714439132,0.007802171
0.174920579,0.688321232,0.005721437
0.137493455,0.647360924,0.004001153
0.094253508,0.643517687,0.002919397
0.071967044,0.694488722,0.001925959
0.065021516,0.785482849,0.00147745
0.066916482,0.851049324,0.001410041
0.087075598,0.831622159,0.001266832
0.110202441,0.769333002,0.001278223
0.12387551,0.779937132,0.001299292
0.137980168,0.825613621,0.000901844
0.151067375,0.833573217,0.000884895
0.156026407,0.776197634,0.000948586
0.155042582,0.689790323,0.000861976
0.154460812,0.712106221,0.00048771
0.171662668,0.802246539,0.000740822
0.204357852,0.883928231,0.000396549
0.193575169,0.8933244,0.000524049
0.160118021,0.818284954,0.000362403
0.150545877,0.786682846,0.000456449
0.146025491,0.890341586,0.000546949
0.173987336,0.944486549,0.000498709
0.200276777,0.902846972,0.000336238
0.160778441,0.759955895,0.00063983
0.121551555,0.66106006,0.000381748
0.127959154,0.740718082,0.000628059
0.168909421,0.82748578,0.000487559
0.188071235,0.822592908,0.000552249
0.18787772,0.834027422,0.000279273
0.181619881,0.767663823,0.000674711
0.203370608,0.804785779,0.0016139
0.2312243,0.786924994,0.004157624
0.229343827,0.805068621,0.006671412
0.209093725,0.879999672,0.008069809
0.193325735,0.990924322,0.008681043
0.193121644,1.091774387,0.00880146
0.180459155,1.081525528,0.007700696
0.157784775,0.764739089,0.00518641
0.138165088,0.362831615,0.002761882
0.135823929,0.772886896,0.00153056
0.158474676,0.900892275,0.000877603
0.171366849,0.766716578,0.000597787
0.173080124,0.87027686,0.000551749
0.182231417,0.838580392,0.001143504
0.206722924,1.003664223,0.001848337
0.213127129,0.874523978,0.001883079
0.191887191,0.820257863,0.00145885
0.150517011,0.889041886,0.00173868
0.115564427,0.748391084,0.001443692
0.10700743,0.653486778,0.001034604
0.100749359,0.875903164,0.000991825
0.093221195,0.986025955,0.000926545
0.090553251,0.975508561,0.000789466
0.107673301,0.880211349,0.000861469
0.164349726,0.828683157,0.000538306
0.194845206,0.84684126,0.00070891
0.176265791,0.887343083,0.000497629
0.165164683,0.906597019,0.00037436
0.169880273,0.899015736,0.000659762
0.18430759,0.895246673,0.000190607
0.205584889,0.902251663,0.000799502
0.230704167,0.912280263,0.002103915
0.24304841,0.905916831,0.003993083
0.231884961,0.895363308,0.005996545
0.216703386,0.954069103,0.007304215
0.209842334,0.979642855,0.008059546
0.217150176,0.910070616,0.008096453
0.231112426,0.856212285,0.007369917
0.238802881,0.868249746,0.005380216
0.234730349,0.800009037,0.003560378
0.225693503,0.830024873,0.002177175
0.212266728,0.911045168,0.00154016
0.202697394,0.720607026,0.001010504
0.205825911,0.151867061,0.001006904
0.221481708,-0.099707803,0.000576949
0.236996267,-0.013797503,0.000421549
0.247281005,0.201817087,0.001169348
0.24776366,0.28009272,0.002061512
0.235769403,0.221679531,0.002598612
0.218737832,0.133014256,0.002461841
0.20747801,0.064436161,0.002225315
0.208258719,0.000310419,0.002009333
0.215050453,0.019520223,0.001452404
0.216699577,-0.021051526,0.000697445
0.194543195,-0.039707325,0.000524191
0.148034385,0.054834791,0.000374678
0.08696448,0.216173376,0.000577556
0.029281909,0.33713694,0.000564658
-0.007928054,0.329297702,0.00054666
-0.022335485,0.201035307,0.000682063
-0.017741717,0.058699824,0.000749265
-0.003697038,0.207664024,0.000603767
0.009555965,0.587039631,0.000910454
0.014707323,0.745651047,0.000622438
0.008169212,0.737838117,0.000812274
-0.00545663,0.68273437,0.000734576
-0.017968045,0.629050227,0.000871879
-0.019875656,0.600267709,0.000770681
-0.006085564,0.553425926,0.000788083
0.027510974,0.51559308,0.000987351
0.073749695,0.515239928,0.000902988
0.101659537,0.533519583,0.00088009
0.10770572,0.528125196,0.000752844
0.10456008,0.519603515,0.00113169
0.115225444,0.541045758,0.001036997
0.155149014,0.596225751,0.000905587
0.210401694,0.646716983,0.000767511
0.252654828,0.673200074,0.00155814
0.266862819,0.67809724,0.004613377
0.256262293,0.671864321,0.009104259
0.256884377,0.666625278,0.012912081
0.238944658,0.670525761,0.014597608
0.205711273,0.674002767,0.015458804
0.200379516,0.665696796,0.014970488
0.25144848,0.647331706,0.012410058
0.281086223,0.630911799,0.009408502
0.280125909,0.642173586,0.00820408
0.27002648,0.648115176,0.009134543
0.273566117,0.611416379,0.010982911
0.263511183,0.56222449,0.011998047
0.268658201,0.584972141,0.013105487
0.278575558,0.609175908,0.015141293
0.263322454,0.57103781,0.015778404
0.211241941,0.474595548,0.01485363
0.169130743,0.442961401,0.013101869
0.179759877,0.55097369,0.011206964
0.212066745,0.628569157,0.009214619
0.22658121,0.641937741,0.007091053
0.227065362,0.617056405,0.004864706
0.221618818,0.600955809,0.004340522
0.209299324,0.580042389,0.004320006
0.174456963,0.537384521,0.004433318
0.159019138,0.507386058,0.003937782
0.165594977,0.519539408,0.002884851
0.172994799,0.539584495,0.00177236
0.179478001,0.510893421,0.000723041
0.188266493,0.499124494,0.001272803
0.187100919,0.529190145,0.002574226
0.182649562,0.567208075,0.003813082
0.18283423,0.57730166,0.004908493
0.180063954,0.55276012,0.00520748
0.168212604,0.535604358,0.004796256
0.159427317,0.554699293,0.003799182
0.16740053,0.566211485,0.002211515
0.18687631,0.577932791,0.001341576
0.203705708,0.603685055,0.000967377
0.223653404,0.612133299,0.001423215
0.22510658,0.597128639,0.001672371
0.203335863,0.565116989,0.001729526
0.167981952,0.525921948,0.001843882
0.147862701,0.498911299,0.002082138
0.162390432,0.515489374,0.002203493
0.180646495,0.556897346,0.002467249
0.190204955,0.590347684,0.002599104
0.192711515,0.618468885,0.00277096
0.202234262,0.676074787,0.002933715
0.219430417,0.723535751,0.003101271
0.237307955,0.74659229,0.003279726
0.245961726,0.748183257,0.004387238
0.260532655,0.734934063,0.007283415
0.282316566,0.727266711,0.01180676
0.297101108,0.743764914,0.017788961
0.278232976,0.766852626,0.023773375
0.270693555,0.746779382,0.02826902
0.277618137,0.714425262,0.03182811
0.281353576,0.724506012,0.035064033
0.264064497,0.770243318,0.036407668
0.257271254,0.767111503,0.036486996
0.264931853,0.773051683,0.037139518
0.284242533,0.815917535,0.040777473
0.307961408,0.801433245,0.049048284
0.324606691,0.771344869,0.061089113
0.319950419,0.787191587,0.078256765
0.324409734,0.825652143,0.10042333
0.331392548,0.849930795,0.121698297
0.321532597,0.848322753,0.135780318
0.295647373,0.833141411,0.138649274
0.300938579,0.850323827,0.134477434
0.297799344,0.88430224,0.12488166
0.308020825,0.908144878,0.111093569
0.336346983,0.902371672,0.098742543
0.303673126,0.881619565,0.089744988
0.238492181,0.868258517,0.082816465
0.200600043,0.879803239,0.074565918
0.215489197,0.903381195,0.064606587
0.240124583,0.921427485,0.052803495
0.261445875,0.92775776,0.041393767
0.293361621,0.922441146,0.035479417
0.320836423,0.922641172,0.038058126
0.331704555,0.931111937,0.046154849
0.325538799,0.933529125,0.054837803
0.307250918,0.924452713,0.062673327
0.285126474,0.913820965,0.065907836
0.277544206,0.921245646,0.064602189
0.281726516,0.931649792,0.059919408
0.286412128,0.935167962,0.054699815
0.281997618,0.932807018,0.048519645
0.263689521,0.929453121,0.041352789
0.236719718,0.904617231,0.033047246
0.208525069,0.88105686,0.025400226
0.183722181,0.870769393,0.01845368
0.161508987,0.864154125,0.011995421
0.149221674,0.846131838,0.005918261
0.15246883,0.822360971,0.002765658
0.171636407,0.850956758,0.002523044
0.194780209,0.895143916,0.003439907
0.211782854,0.915673862,0.005736167
0.224551192,0.919575991,0.011270267
0.253465592,0.918061097,0.018338698
0.294080879,0.936779306,0.025520865
0.308626161,0.938118867,0.032394806
0.299492657,0.910968215,0.03715326
0.285279751,0.884724324,0.038552246
0.282209725,0.912539067,0.037592539
0.287291568,0.938094593,0.036308509
0.286186208,0.940190681,0.034362539
0.277634717,0.926071103,0.03264923
0.271683289,0.913123011,0.031544204
0.26968966,0.915660459,0.031786452
0.270402099,0.914003449,0.031527587
0.272852584,0.923909134,0.030049045
0.276247808,0.937758643,0.029030678
0.280811482,0.937756336,0.029313146
0.285353469,0.915473753,0.029614268
0.28519261,0.881883957,0.029949594
0.281232866,0.868518959,0.031605547
0.274070224,0.884135969,0.034829712
0.272475308,0.911133523,0.037045036
0.285932295,0.935322893,0.038056686
0.297700597,0.947003653,0.038266671
0.301157024,0.943937045,0.038762527
0.295659303,0.930057304,0.039771113
0.281758212,0.907883925,0.040257426
0.264321862,0.891357431,0.040430191
0.258876976,0.901752425,0.040133402
0.252409675,0.909312252,0.040309924
0.231317934,0.8860578,0.038355271
0.21265828,0.863652421,0.033414688
0.209991715,0.855075981,0.028282627
0.220845017,0.858810076,0.023981394
0.229334069,0.866943131,0.022527115
0.225768263,0.872465172,0.023759006
0.219169209,0.87092145,0.02653122
0.213030529,0.869867511,0.028125121
0.204992389,0.865602957,0.027774022
0.199142213,0.869993324,0.02600173
0.20000259,0.871717315,0.022566563
0.208309168,0.869939678,0.018662773
0.222313998,0.86002592,0.017427931
0.232602305,0.854773659,0.019742287
0.23238491,0.864019076,0.023669356
0.233367081,0.887052764,0.026435094
0.247887955,0.907679415,0.028235065
0.258951167,0.902240863,0.028694825
0.254600493,0.901825947,0.026858607
0.228721412,0.892642882,0.022470644
0.194640337,0.868474103,0.017621529
0.169626644,0.842643776,0.014132083
0.157709568,0.82621472,0.010839575
0.153657847,0.822114641,0.00746348
0.150730074,0.82794921,0.003761228
0.153637461,0.830130928,0.001502458
0.167358247,0.790424328,0.00044306
0.190095025,0.780507594,0.000290714
0.201254983,0.846224996,0.001254867
0.201406764,0.887908053,0.004701373
0.198246588,0.884018235,0.009472368
0.198150737,0.859685469,0.014281018
0.203341689,0.848831136,0.019475361
0.212462039,0.866147084,0.025099513
0.232017404,0.893092683,0.030496036
0.259589024,0.910474101,0.034450874
0.282284677,0.933503333,0.037332331
0.287767436,0.936005817,0.03921145
0.284845368,0.942691031,0.039516904
0.281717736,0.909745321,0.037240306
