speed,angle,power
0.329560761,0.394902082,0.1775081
0.319825173,0.406310234,0.170617021
0.306199533,0.398264219,0.160963637
0.303240295,0.403041294,0.154317962
0.314568849,0.406439922,0.138860141
0.320023866,0.413131098,0.140350918
0.321711978,0.410974299,0.129447114
0.311758664,0.40302696,0.140336129
0.329868325,0.399548009,0.143516304
0.322526043,0.400470579,0.156941663
0.324133743,0.406018337,0.158557245
0.31194622,0.399217423,0.17018267
0.305877532,0.401176105,0.170899306
0.271317606,0.397081511,0.15729476
0.250434761,0.396747883,0.145767205
0.224710855,0.407061584,0.125097648
0.228050278,0.403561512,0.096450425
0.239617667,0.397230109,0.074194914
0.272837147,0.402763769,0.062721385
0.280586004,0.400498226,0.065280549
0.273007361,0.401525892,0.068000277
0.251910021,0.40401162,0.071307132
0.22395184,0.401880563,0.076419466
0.198915188,0.401882094,0.064689919
0.179761105,0.40337851,0.052085216
0.166222393,0.396710837,0.035798994
0.171547001,0.39929128,0.017404323
0.210348715,0.402489952,0.021333698
0.225698111,0.3956056,0.021155461
0.247688257,0.405346748,0.024692638
0.249035354,0.396075489,0.033073529
0.266730313,0.401383443,0.050427565
0.265725104,0.405978604,0.05933711
0.263312598,0.397259127,0.065934553
0.264161512,0.400672007,0.075545947
0.246762899,0.403938899,0.069231367
0.233904111,0.397441255,0.073777734
0.211466046,0.397944018,0.068368548
0.177252918,0.408192688,0.056372292
0.119925984,0.404653028,0.045815636
0.074009959,0.401792622,0.027049908
0.076460912,0.399754849,0.015902893
0.153904828,0.432987414,0.010286572
0.234118201,0.420988094,0.017087771
0.243286616,0.417935827,0.021789709
0.218344374,0.4119769,0.030300977
0.202969944,0.425083996,0.03443207
0.176988164,0.430317593,0.030479583
0.175822175,0.417583338,0.03502139
0.186672484,0.405945117,0.026547187
0.181484304,0.397430009,0.01055422
0.184209982,0.403086212,0.009352823
0.194696488,0.401498851,-0.000844299
0.207617101,0.400094654,-0.001984718
0.214889685,0.39693271,0.006561139
0.23597857,0.403658434,0.003093188
0.23873463,0.420146019,0.008960945
0.214644129,0.437588461,0.014479902
0.19562165,0.43653612,0.024456061
0.186785249,0.408905657,0.013622075
0.186145099,0.391114437,0.029091706
0.192577106,0.397356176,0.017557167
0.183828946,0.410249443,0.017185702
0.139024661,0.467907117,0.020141666
0.090912119,0.54029785,0.009630834
0.076464419,0.610386011,-0.001361049
0.078192703,0.62850106,0.010570102
0.08486377,0.587976197,0.00344962
0.060287807,0.549705074,0.007773119
0.035296442,0.635476181,0.0008422
0.019806192,0.789200558,-0.001179269
0.021355759,0.862237669,-0.000286129
0.079718948,0.815237681,0.006932512
0.136421686,0.789340828,-0.0001169
0.176269345,0.802700366,0.001119804
0.166163827,0.858070739,-0.000827883
0.165263251,0.868241204,-0.001248081
0.145877735,0.790349822,0.002137298
0.135907416,0.75301532,0.003516319
0.13314153,0.575868542,-0.003961403
0.144699731,0.308525131,0.004300667
0.157014068,0.288542944,0.001763045
0.165604967,0.521816665,-0.002513499
0.16379139,0.620342433,0.007272319
0.191492662,0.343875297,-0.003723667
0.224841656,0.260245341,0.007071215
0.240523185,0.505664832,0.002847401
0.240390925,0.730134245,0.010969432
0.232440471,0.957327109,0.013141731
0.222979076,1.088822046,0.014118637
0.230697757,0.97559606,0.013101198
0.255941915,0.655502756,0.021117671
0.289368017,0.420044752,0.039075744
0.309233623,0.652901116,0.036776569
0.32397488,0.944668638,0.052857816
0.320780134,1.038346829,0.064797704
0.286414262,0.889918809,0.069759405
0.28045753,0.619817089,0.062565563
0.287217045,0.369950104,0.078023833
0.309798691,-0.013592958,0.071820398
0.314306029,-0.218669528,0.077010528
0.322454987,-0.078523629,0.078503882
0.30333169,0.306628865,0.080189463
0.28388916,0.555158012,0.079100127
0.289316828,0.279547356,0.081323019
0.293135694,-0.022625466,0.069650566
0.286137207,-0.064153757,0.059327477
0.271721639,-0.004929862,0.054952471
0.253877644,0.0440039,0.042312139
0.222684217,0.064104487,0.031713233
0.213001271,0.076884994,0.014350012
0.218249404,0.058849895,0.016313693
0.22463728,0.096784457,0.006260354
0.235827528,0.122953604,0.002788438
0.268611968,0.133317912,0.011256253
0.270046519,0.128762538,0.013658693
0.275324552,0.130842248,0.021607791
0.265909754,0.135561987,0.028469161
0.276257023,0.131543352,0.041383675
0.282643367,0.137094079,0.049487999
0.294844988,0.135815526,0.058986846
0.301828848,0.130699534,0.06433032
0.335026455,0.132737541,0.063976954
0.345691752,0.132349548,0.077345293
0.340779894,0.13293833,0.073863386
0.343249714,0.135693871,0.077723531
0.343717226,0.138412523,0.08331643
0.338720862,0.124976305,0.08575282
0.330461392,0.147873892,0.095160518
0.328518753,0.132405873,0.105187358
0.347955581,0.136772153,0.111869403
0.345038891,0.130027612,0.10253587
0.348192497,0.131527626,0.117955389
0.336199315,0.135857082,0.10947701
0.326636016,0.131352902,0.102259403
0.323968772,0.105467034,0.105126395
0.307511654,0.063569317,0.099165603
0.286056344,0.041133707,0.086896483
0.271464468,0.019652604,0.089779286
0.270671467,0.050209534,0.075572158
0.274202198,0.099881419,0.063322223
0.276250764,0.120914254,0.047162627
0.262207683,0.132285356,0.031268569
0.254330845,0.119505006,0.028190588
0.24980025,0.1208137,0.018286443
0.224072169,0.140811402,0.004424795
0.192420107,0.136182984,0.006505088
0.153825799,0.090887558,0.005711227
0.154386486,0.04865048,0.004698388
0.157438103,0.037302381,0.002356029
0.123402059,0.081493932,0.001496939
0.077896409,0.117577104,-0.001498848
0.039721644,0.135337848,-0.001072672
0.022013558,0.133796861,0.010005767
0.036772674,0.130775352,-0.003697666
0.063907802,0.12877231,0.003401367
0.085959054,0.134384919,-0.000986145
0.102895647,0.131502354,0.001407291
0.13088637,0.134393851,-0.001346105
0.140582549,0.130755256,0.004541312
0.135854292,0.134282617,-0.000389369
0.135651878,0.135502367,-0.00149388
0.132497086,0.136096108,0.002996088
0.121714183,0.119531059,0.001596881
0.083844375,0.089173512,0.006317751
0.064266635,0.102726063,-0.003056406
0.056723721,0.223471725,-0.000281538
0.129532769,0.437857313,0.00545418
0.225136826,0.553944491,0.005356895
0.285246772,0.573586509,0.019036616
0.263455945,0.591749273,0.024836191
0.209161805,0.640311577,0.025400952
0.168051778,0.687624102,0.035373378
0.15541665,0.706130684,0.026331565
0.16337254,0.647365496,0.024844116
0.17733903,0.567400985,0.01744796
0.215344151,0.523474708,-0.000164658
0.242429912,0.537643552,0.010039375
0.242113889,0.531400343,-0.0034968
0.22581291,0.543060014,-0.007383857
0.220357042,0.530214264,0.013517025
0.202808406,0.534270915,0.00595545
0.191796081,0.555519815,0.005078955
0.202838061,0.550269855,0.016046963
0.239255321,0.569971936,0.011281024
0.274966506,0.604447118,0.011190981
0.288068598,0.65705093,0.019428093
0.288179717,0.668391747,0.011347914
0.265878447,0.67298683,0.019199213
0.247071653,0.668583351,0.016720206
0.236526081,0.664357294,0.013784115
0.245070924,0.671203833,0.013394102
0.236546921,0.663321945,0.018248131
0.223164115,0.645288933,0.018407717
0.195121797,0.644318061,0.003650068
0.177822495,0.649537674,0.00377638
0.170319455,0.627106707,0.006688304
0.175608106,0.591378406,-0.000307283
0.168796303,0.609345007,-0.001067056
0.178136482,0.685196136,0.00474184
0.210026881,0.754879886,0.001249485
0.252204375,0.778573875,0.003615209
0.275170918,0.774051268,0.016774439
0.283729352,0.741570258,0.032419038
0.276483415,0.694609639,0.040950546
0.294314249,0.689075014,0.053026633
0.336726292,0.70279422,0.05830597
0.353660722,0.741738066,0.078635097
0.341977677,0.774504942,0.081599974
0.335517041,0.78556873,0.085888922
0.325092197,0.784825635,0.103386366
0.311883428,0.796637147,0.104903981
0.291180691,0.843580633,0.119939139
0.303386452,0.874158133,0.116300812
0.294315805,0.829875084,0.12362462
0.299137179,0.774241671,0.116622025
0.289839049,0.735788518,0.094379256
0.261962863,0.719358372,0.090032735
0.23861809,0.773991378,0.073016265
0.241690368,0.805230444,0.053076616
0.247976668,0.818484469,0.053949363
0.240411628,0.822002961,0.040418124
0.231593726,0.83991586,0.041291551
0.248783889,0.845633652,0.051433492
0.266881909,0.854991636,0.050398572
0.249954082,0.857604273,0.046696693
0.236609499,0.854564427,0.054031717
0.219208806,0.849362054,0.050005332
0.21578788,0.854758808,0.040588619
0.244865377,0.845698413,0.04668695
0.280270747,0.852384674,0.05530604
0.304061327,0.86610693,0.062156444
0.300994804,0.865170461,0.074129514
0.300935644,0.872047907,0.107299321
0.310771152,0.860681287,0.115469164
0.310657876,0.86035278,0.126547827
0.311079618,0.869412132,0.124964052
0.29183822,0.899113134,0.12611573
0.306147815,0.938674028,0.11692539
0.288570461,0.911066857,0.101069561
0.269208093,0.730699734,0.086241197
0.250944008,0.494498752,0.066829325
0.223062566,0.401593571,0.063326701
0.243705547,0.679340601,0.046663564
0.277888496,0.966455809,0.035280677
0.277364657,1.048002321,0.033692448
0.270998561,1.003316915,0.034099954
0.261325397,0.925959597,0.049049509
0.277265903,0.921295364,0.05512718
0.309307838,0.915267996,0.0558802
0.3367509,0.924115601,0.071608653
0.342034599,0.931557169,0.080135955
0.350940045,0.920590159,0.099886087
0.346636901,0.936946375,0.105894794
0.316878447,0.928182795,0.120905165
0.301958697,0.927105549,0.10601187
0.284223651,0.935669872,0.100102205
0.28349428,0.931776257,0.078486733
0.300888276,0.926650896,0.06811617
0.265929022,0.921252361,0.05911193
0.238860705,0.921751962,0.048212123
0.259012903,0.921836907,0.052118116
0.310762109,0.929131055,0.050681886
0.365414781,0.93897601,0.06023676
0.388969646,0.927956591,0.071853984
0.390336449,0.934147621,0.083120183
0.407401451,0.930368021,0.098837203
0.412489001,0.926268381,0.127115805
0.394273484,0.931366296,0.136242032
0.360643118,0.929173295,0.147514411
0.328203653,0.924913471,0.131386789
0.314669345,0.930902452,0.131558852
0.312558183,0.927328316,0.102652575
0.299041642,0.927278372,0.075104146
0.288633809,0.934375597,0.055064489
0.272004174,0.928789,0.046980096
0.252408727,0.928830364,0.029100554
0.264826542,0.921221384,0.028016429
0.269888407,0.931363047,0.017996069
0.271906454,0.929910546,0.025091974
0.267011808,0.923300628,0.021870386
0.255107742,0.928517032,0.016320219
0.20627227,0.929792894,0.029057247
0.191801966,0.931928106,0.017336827
0.166164974,0.923613928,0.012212335
0.160439758,0.927071509,0.010955783
0.158530064,0.92837739,0.002912249
0.139674423,0.935862587,-0.001947524
0.133211665,0.940900493,0.005858097
0.109667847,0.895355376,0.00289867
0.123278727,0.828771002,-0.002782124
0.134394136,0.753039503,0.001136227
0.151817052,0.730166332,-0.002879647
0.20658151,0.725628124,0.001714018
0.237777523,0.727173036,0.008539497
0.242977397,0.742466977,0.014701782
0.23340203,0.751680062,0.014566753
0.212504117,0.76435365,0.023784678
0.198434459,0.753959667,0.02201766
0.189766225,0.747107125,0.018669278
0.178526229,0.730213802,0.01707523
0.166390453,0.709991616,0.008809774
0.185062399,0.683501475,0.002497695
0.182202587,0.671302993,0.000802696
0.177787782,0.65858494,0.00578252
0.180197224,0.661664683,-0.000706367
0.183809022,0.670800712,0.004027531
0.182539009,0.665317305,-0.000927423
0.146493579,0.664856271,0.000898106
0.127276394,0.67178558,0.001514494
0.115806111,0.677257293,0.003161961
0.119635896,0.631427243,0.000830258
0.122870286,0.562444904,-0.000536269
0.110240011,0.525587558,-0.006269527
0.080283938,0.524236633,0.004051085
0.049892108,0.532469065,0.006071389
0.045214732,0.540456562,-0.001685746
0.033121719,0.542318641,0.005207331
0.03617746,0.529359711,-0.003082181
0.054647768,0.510344666,-0.006386857
0.065163328,0.527760475,0.004465629
0.084334399,0.602137854,-0.006637876
0.076551682,0.729234378,-0.000845462
0.085561734,0.76536532,-4.36E-05
0.083967428,0.754077157,-0.000442563
0.086416957,0.758230457,0.005431361
0.087998274,0.765084738,0.008207756
0.112015587,0.775872412,-0.006406851
0.159709382,0.766070776,0.009450268
0.196734808,0.732098697,0.017029937
0.213922238,0.72928375,0.014704101
0.214894379,0.726917532,0.01937902
0.203630783,0.763082278,0.022036825
0.177714429,0.772605179,0.020983972
0.159316838,0.760373819,0.02144613
0.157554721,0.733502214,0.021095748
0.196618118,0.7089727,0.003627431
0.234546218,0.692116181,0.00968297
0.2521924,0.688857338,0.015757841
0.252289843,0.679954308,0.023709542
0.266900821,0.699198716,0.030612219
0.261560182,0.71991189,0.045014382
0.248842253,0.739994692,0.054132164
0.255251132,0.741782363,0.044523451
0.246655027,0.716250925,0.047537486
0.252094397,0.717447275,0.047613448
0.237535667,0.733499056,0.042676945
0.241113784,0.753437757,0.0359773
0.257284318,0.737328794,0.030187521
0.303338033,0.721459039,0.033183088
0.321305774,0.715388221,0.053415899
0.334057412,0.6937192,0.048022441
0.325188539,0.697007328,0.053359832
0.342222909,0.702562804,0.070828103
0.363091729,0.713598208,0.083526936
0.365994586,0.723075876,0.103766147
0.367163697,0.71701109,0.1171363
0.363126182,0.717130366,0.138783884
0.356857994,0.71848297,0.161786123
0.375235123,0.73405311,0.170527617
0.373961197,0.719571633,0.194478016
0.371389887,0.698637127,0.184782448
0.35193538,0.707470305,0.178829554
0.3699385,0.708636238,0.174013228
0.369723646,0.721196176,0.1472102
0.373292308,0.722549057,0.147805257
0.378852904,0.706274924,0.144783781
0.388794646,0.702801639,0.147889154
0.399230956,0.730957432,0.155313197
0.343260575,0.755267981,0.153510893
0.272239728,0.76848761,0.156155655
0.218947797,0.79183276,0.134486809
0.208737247,0.771511714,0.102868652
0.230748777,0.766813086,0.084854279
0.23540732,0.818544489,0.048075274
0.225810764,0.862184162,0.025562026
0.243384773,0.866774369,0.038291942
0.24747656,0.851156647,0.024238396
0.265434983,0.831978836,0.036312566
0.256511728,0.79749289,0.03227859
0.267316188,0.782316053,0.047685579
0.27304316,0.818626913,0.041930265
0.265482505,0.872831397,0.054967914
0.240474961,0.912911595,0.050599504
0.229731772,0.903637828,0.045490009
0.219114946,0.880936962,0.043732616
0.220790395,0.873004162,0.039370716
0.197487367,0.865010832,0.03590799
0.200158498,0.821365267,0.018168448
0.209170178,0.813066899,0.015817931
0.222016633,0.861102035,0.023194562
0.213897862,0.875369784,0.0186488
0.206586422,0.889424391,0.019496764
0.19709106,0.896958227,0.010609175
0.199680138,0.755175321,0.019323087
0.22157886,0.636174266,0.020968961
0.252635631,0.795556383,0.014698021
0.275755422,0.928771775,0.023108228
0.271302418,0.938529169,0.01774603
0.276316851,0.92970246,0.030284662
0.280089159,0.929307846,0.031528617
0.277746232,0.921864154,0.034862801
0.270088333,0.904296949,0.035390347
0.270460379,0.910333125,0.034293767
0.271397857,0.967207584,0.042740675
0.283209186,1.051939652,0.035925466
0.28852454,1.006369415,0.046440073
0.280833972,0.736741462,0.042831463
0.289258961,0.351336045,0.054314238
0.287663763,0.359275889,0.050827953
0.26628033,0.533542661,0.044563839
0.256178539,0.41488397,0.048734489
0.251818667,0.284014177,0.032432224
0.253974972,0.267203697,0.029685561
0.25726247,0.342850293,0.021037731
0.246361034,0.402304754,0.022244614
0.236856334,0.387668137,0.019798888
0.214485581,0.411428543,0.016669604
0.184471256,0.501128458,0.018030272
0.154511065,0.345966176,-0.001802172
0.131082948,0.034805972,0.003564092
0.133290068,-0.197847828,0.00967111
0.152778547,-0.155940447,-0.008435786
0.166489064,0.159981783,0.006820011
0.169268158,0.52434331,0.001394081
0.175684611,0.829460078,0.005387045
0.163076376,0.956751415,0.003020476
0.162216749,0.95518222,0.003539515
0.154083109,0.916311534,0.003489153
0.139879621,0.916071922,5.60E-05
0.148960028,0.932847803,0.002662563
0.150237421,0.924760278,-0.001350462
0.15160787,0.937529733,-0.001630542
0.147663295,0.912002556,0.003834238
0.16411588,0.885296817,0.000687087
0.158899178,0.873541714,-0.000704839
0.155718196,0.861035097,-0.000176983
0.146758929,0.861041176,0.00455615
0.156794468,0.8873187,-0.004007893
0.15746016,0.908885433,0.003977433
0.180470898,0.927767713,0.002531208
0.212322872,0.919924894,0.001260312
0.226071383,0.90108464,0.000419759
0.228029814,0.87558774,0.004907538
0.186526248,0.878424771,0.012017979
0.132574412,0.852955404,0.01677306
0.09152843,0.820569432,-0.003103406
0.072250249,0.803935794,0.010447865
0.082620737,0.760716025,0.006352577
0.086966155,0.732813893,0.005788561
0.069181034,0.682494902,-0.001191483
0.069890737,0.675679221,0.003330807
0.067398028,0.689046789,0.002719004
0.074891135,0.720772817,-0.002231498
0.07694747,0.736082678,0.003012404
0.088697015,0.76441397,0.004575353
0.090533117,0.781620189,-0.001129158
0.098504558,0.782918269,0.002304149
0.112157208,0.751985847,-0.000634509
0.120924578,0.734040682,0.004108939
0.149109863,0.728178397,2.77E-05
0.179265165,0.730983473,0.008662249
0.182516013,0.745580261,0.001903507
0.18371314,0.724688655,0.009017202
0.174146218,0.7300595,0.011085991
0.203549627,0.724503894,0.007004026
0.194497076,0.768724982,0.008396463
0.193835363,0.809225255,0.009511599
0.214318314,0.853060556,0.004257714
0.248819506,0.853682763,0.013968276
0.256385653,0.837216662,0.024104487
0.268937489,0.8374799,0.032396621
0.246709974,0.833867376,0.05122763
0.228962499,0.849006549,0.041344084
0.200369814,0.854125706,0.048093119
0.203222909,0.846492864,0.04214589
0.20281457,0.821096769,0.030053323
0.224050929,0.801778479,0.031414642
0.206499376,0.777826564,0.019478153
0.216523534,0.755306934,0.013182159
0.205944204,0.735135147,0.015688104
0.196944308,0.724186071,0.007380109
0.188641459,0.721365425,0.008153616
0.173395867,0.692837082,-0.000342859
0.14060033,0.657828468,0.006953559
0.098794596,0.664030213,0.001622381
0.06964915,0.712080476,5.74E-05
0.067115359,0.797618428,0.002473356
0.063813829,0.833366203,-0.001370699
0.086100987,0.823898615,0.008427827
0.110058339,0.796316631,-0.006071607
0.124674123,0.794700777,0.002362126
0.148425538,0.826960614,-0.000287526
0.142636432,0.818319395,0.003334388
0.158947685,0.770622416,0.000630371
0.164286221,0.710959985,-0.001071809
0.160220299,0.722506643,0.001212884
0.174616591,0.806072407,0.005257778
0.196623211,0.877304506,-0.002824833
0.191553704,0.883838347,0.003497692
0.161262413,0.821715839,0.002025393
0.149414979,0.814846369,-0.005512673
0.147349817,0.877845282,0.002236228
0.176770094,0.939621138,0.005234535
0.180416342,0.875360975,-0.008144484
0.154545461,0.757513973,0.00657558
0.134382175,0.692792002,-0.004727225
0.13158306,0.736567172,-0.00152158
0.16531885,0.811975094,0.005460921
0.175112444,0.845734162,-0.001044242
0.186647701,0.809194819,-0.009114002
0.193643559,0.764374988,0.008772096
0.204074238,0.759220278,-0.00166623
0.224438395,0.824226693,0.009846768
0.227766971,0.909031485,0.005354641
0.206811063,0.957506125,0.002042177
0.194790903,0.973484434,0.013066684
0.195310519,1.049081954,0.007299156
0.172285112,1.00105026,-9.31E-05
0.156453314,0.696568497,0.015190714
0.126524725,0.432006339,0.003056374
0.140125256,0.716322793,-0.000953751
0.159471251,0.917241712,0.004952127
0.161790415,0.825124998,-0.001522027
0.168811973,0.846790403,-0.005720895
0.18297203,0.891220926,0.005649754
0.206125441,0.927334772,-0.001161107
0.213522687,0.881764138,-0.006922387
0.18755162,0.853198882,0.010324426
0.147426613,0.832286867,0.000599136
0.130269347,0.752453711,0.001409216
0.093592858,0.711665762,0.003870965
0.09480856,0.823677565,-0.000769117
0.09273467,0.943853449,-0.001740392
0.08820294,0.962218268,0.002629534
0.123907502,0.908301476,-0.005726291
0.155235716,0.848115506,0.006430483
0.185909365,0.835622996,-0.005269013
0.18188336,0.865409833,-0.001571383
0.167516212,0.907424996,0.006088136
0.168635072,0.911836737,-0.003161646
0.193208936,0.904422532,0.004041949
0.208316575,0.899720878,-0.004250221
0.230500263,0.906479366,0.002475778
0.237572439,0.894674035,0.008131662
0.233089586,0.920565393,0.009105274
0.215435045,0.93428851,0.003652165
0.211864091,0.943309834,0.006032561
0.216447372,0.927715559,0.010544075
0.226909582,0.895471996,0.005238143
0.244450406,0.848600286,0.010487484
0.228308612,0.802251374,0.003001045
0.221195721,0.866984353,-0.001484256
0.21770124,0.874421365,0.004551956
0.200691444,0.64957579,-0.002142329
0.20476633,0.227416196,0.001533015
0.218240182,-0.023836779,0.005477432
0.236711086,-0.014018352,-0.00461257
0.252454292,0.111552038,0.000480029
0.240290325,0.198200081,0.00422386
0.238027058,0.203428177,-0.001580241
0.21060568,0.140581878,0.003156495
0.198509302,0.065066132,0.005234745
0.205363223,0.017889441,0.001314092
0.215720775,0.002147405,-0.006580766
0.208772991,-0.02015489,0.000544249
0.184902018,-0.009937482,-0.004525424
0.152256962,0.066257669,0.005072606
0.092621375,0.209220837,-0.005696417
0.020266756,0.321478135,0.004312467
-0.004698914,0.303134452,-0.001278138
0.000308123,0.193022554,0.000487623
-0.005103738,0.109941296,0.006464633
0.00649734,0.247117812,-0.009278122
-0.002227685,0.548640283,0.011484298
0.000713141,0.713426798,-0.006061637
0.005154519,0.749509986,0.005308611
7.40E-05,0.71041763,0.000263088
-0.000808624,0.633538996,-0.001662193
-0.00441636,0.582201308,-0.003163268
-0.008882588,0.531633006,0.001947472
0.022844713,0.52622462,-0.001504273
0.077593989,0.527242097,0.00800941
0.109436901,0.536768786,-0.001687442
0.111752746,0.529594627,-0.009033884
0.097337938,0.537042408,0.012249388
0.113500758,0.544475056,0.001530574
0.152866951,0.595756186,-4.69E-05
0.207316795,0.646690503,-0.00642714
0.248966808,0.674318134,0.006718395
0.260111331,0.680109742,0.005574335
0.256172193,0.661595425,0.006718021
0.252740519,0.663944591,0.016780767
0.236458984,0.669698101,0.014118345
0.218839827,0.66807108,0.011575584
0.215896598,0.671482325,0.013270535
0.236777689,0.644754919,0.00582734
0.274375477,0.644667257,0.018279288
0.274617373,0.642879193,0.013193964
0.276034675,0.6445036,0.005859919
0.264782003,0.612436862,0.003450542
0.268964626,0.577817119,0.014289941
0.270608289,0.59230494,0.016329695
0.277480852,0.585466472,0.01809378
0.262363413,0.545613273,0.014538557
0.208288663,0.483369896,0.009808699
0.180847341,0.4604293,0.01082457
0.183881432,0.540275186,0.015901562
0.197561639,0.61772411,0.010904841
0.22560911,0.646338333,0.007735431
0.229630392,0.627465144,0.010920319
0.221420351,0.587767996,-0.002649744
0.202341466,0.553755202,0.004459738
0.179025206,0.542910111,0.005944639
0.163456534,0.536036569,0.00508959
0.170545186,0.521690653,-0.000706492
0.174702259,0.523604663,0.001138439
0.185197827,0.51948405,0.000713004
0.192376815,0.521466639,-0.002590126
0.175559253,0.527430146,0.003723083
0.185029477,0.554403786,0.008159583
0.182482117,0.570899056,-0.001990852
0.171894696,0.550484608,0.01046949
0.174123138,0.543173614,0.005312686
0.168803211,0.550310288,0.001427496
0.159823956,0.558855222,0.004310226
0.189238938,0.577716349,-0.000365442
0.206240715,0.592960734,0.000947547
0.21649017,0.596318617,0.001047
0.226666165,0.592800693,0.000474847
0.206962472,0.569171822,0.00061856
0.175281782,0.528055812,-0.00180963
0.159647661,0.505348331,0.007043437
0.155110872,0.509759883,0.002130752
0.168484627,0.549687358,-0.000130636
0.170275565,0.587133494,0.00034443
0.198307646,0.627996641,0.004019287
0.198175153,0.672887835,-0.005324376
0.212270774,0.727082416,0.009196239
0.232264347,0.741480714,0.003466805
0.249573463,0.724081034,0.001360369
0.258754675,0.728168459,0.00976177
0.284911835,0.735629531,0.014842353
0.291297612,0.743691539,0.018976283
0.284950339,0.765217536,0.023773037
0.281121415,0.739447022,0.024571663
0.276284016,0.738572741,0.026345787
0.268323419,0.742322639,0.044515628
0.272578837,0.751542297,0.040765093
0.266845841,0.767990939,0.034071365
0.281648843,0.790835865,0.033591597
0.288274629,0.808266602,0.045519154
0.294707866,0.808260695,0.043244988
0.322652547,0.788159215,0.056934659
0.321338965,0.788108236,0.083766168
0.326918356,0.829065152,0.0978336
0.321555215,0.847456352,0.119432009
0.313554772,0.85071452,0.136719276
0.303174228,0.838987263,0.13901513
0.298964015,0.839409863,0.135099093
0.297562124,0.869354896,0.127254164
0.319766748,0.91530863,0.111860866
0.326056585,0.907873304,0.103934859
0.289255948,0.880918307,0.086930905
0.234122424,0.860993907,0.082703755
0.214060519,0.869914065,0.077692393
0.211658141,0.907188679,0.061384754
0.236919806,0.916470963,0.060064008
0.263869602,0.924500447,0.038415483
0.303842567,0.924285231,0.031662894
0.324894183,0.928612366,0.043293546
0.333054472,0.92540377,0.048572312
0.320981975,0.932246337,0.055413136
0.302731546,0.924536704,0.064158945
0.285784108,0.92064784,0.066861245
0.276126162,0.920491111,0.061974855
0.277666395,0.92274848,0.059114735
0.281174505,0.935074904,0.057198239
0.288579468,0.945360322,0.043380786
0.264339849,0.921233743,0.04661313
0.233712711,0.901705861,0.032916655
0.206946038,0.883420253,0.022012302
0.177654292,0.86603047,0.020991721
0.160850795,0.866075573,0.012333685
0.1456086,0.84305069,0.005766192
0.155757734,0.83306633,7.25E-05
0.174796045,0.850323226,-0.001056356
0.197095612,0.902162844,0.007418472
0.214321227,0.919660704,0.008270165
0.22737309,0.914750374,0.011611987
0.259283542,0.925760106,0.021392969
0.288077987,0.924879639,0.031538956
0.302864106,0.929157739,0.028800045
0.293381263,0.912456666,0.037667429
0.281205637,0.902192641,0.038299953
0.275369174,0.911818858,0.03785491
0.292824542,0.921649903,0.036259456
0.290120189,0.938241894,0.036934098
0.268252896,0.922606701,0.026889345
0.275728476,0.921679966,0.036306066
0.270109364,0.905014001,0.03062326
0.263313806,0.92361863,0.031097584
0.274003242,0.927156264,0.031054956
0.286544358,0.932478979,0.031005583
0.275309264,0.929270303,0.029217255
0.284459948,0.912221088,0.032240867
0.28025218,0.883321958,0.03060966
0.28288287,0.874316736,0.031330862
0.275141965,0.88525608,0.032240495
0.271921736,0.912988413,0.035085145
0.281940519,0.928778334,0.038962867
0.287548529,0.9252726,0.034916578
0.300419607,0.935895885,0.037905121
0.30010875,0.92651861,0.041672354
0.281570646,0.915111172,0.042551037
0.268927718,0.891298426,0.040172834
0.260151539,0.912872576,0.038295673
0.249554971,0.900749165,0.045376616
0.232479031,0.885652577,0.031492171
0.206400992,0.869724793,0.03612255
0.213904715,0.8627486,0.029364193
0.217627435,0.868148605,0.026365078
0.225332939,0.8707741,0.02277028
0.237142095,0.866791905,0.022748011
0.215069871,0.862878551,0.028310901
0.216981243,0.87015261,0.024281629
0.195984204,0.864687531,0.026902678
0.204869707,0.867999287,0.03221421
0.203848608,0.8668329,0.020969069
0.21116071,0.867659518,0.021015552
0.218566135,0.872228887,0.018114528
0.228059569,0.858858663,0.017187967
0.232557494,0.872479908,0.022573698
0.238829007,0.885597195,0.032379631
0.246984911,0.896994454,0.026259706
0.25840761,0.912202688,0.028523297
0.26270105,0.897987201,0.027786488
0.229114788,0.88358334,0.022622607
0.192153497,0.877679206,0.016058787
0.166829075,0.848063652,0.021285725
0.166370008,0.82537292,0.007405448
0.172465696,0.823981805,0.000338797
0.151292665,0.822135786,0.005843698
0.161161651,0.820425938,0.000887925
0.170865568,0.789517005,0.002935497
0.185428748,0.79833713,-0.002349679
0.204494915,0.835654483,-0.000132136
0.204492693,0.869393401,0.008242585
0.191257136,0.868682339,0.00088907
0.19621956,0.868063568,0.014096441
0.216504775,0.867024176,0.022392835
0.208890293,0.863391958,0.026064465
0.232873574,0.881431151,0.033987526
0.255568558,0.912720656,0.034857038
0.28298929,0.930411753,0.039651292
0.292961714,0.931187105,0.033579383
0.28861955,0.924032544,0.049014557
0.2757987,0.908795405,0.034960939
0.277266723,0.882443464,0.033274871
0.288016089,0.904606452,0.030081322
0.286537391,0.916113562,0.041721692
0.281131357,0.917996748,0.029680889
0.256602331,0.893842702,0.035596777
0.239255038,0.882176139,0.036165604
0.243300349,0.90933004,0.033716518
0.246807387,0.927765914,0.035251265
0.261621179,0.929748247,0.033323738
0.256206288,0.934184278,0.029651887
0.240634128,0.930716356,0.025838968
0.26461625,0.91713179,0.024368991
