,speed,power curve,angle,power
6198,0.139877699,0.005176987,0.722330093,0.0058106139999999995
6199,0.142115797,0.015163718999999999,0.731970832,-0.0011873960000000003
6200,0.133773338,0.018451626999999998,0.7362630779999999,0.008591985
6201,0.108879064,0.027619798,0.738028903,0.006419846
6202,0.07962171600000001,0.023031645,0.735260172,0.00131977
6203,0.072416063,0.022404658,0.7667451630000001,-0.0037369239999999995
6204,0.073181197,0.021341513,0.802383557,-0.0009568420000000001
6205,0.06825046700000001,0.008834749,0.813793973,0.0022485359999999998
6206,0.080920859,0.01239776,0.775964069,0.005587947
6207,0.087161723,0.005637688,0.769436545,-0.003714707
6208,0.114773686,0.0022881169999999992,0.782107519,0.005930639
6209,0.12304840799999998,0.009227849,0.791996943,0.008634173
6210,0.116260854,0.0021170369999999996,0.830931051,-0.002901427
6211,0.095940226,0.009521754,0.887943183,-0.00256449
6212,0.069859029,0.0037038579999999995,0.9760726129999999,0.012141934
6213,0.073136907,0.00659888,0.9789960679999999,-0.0040908360000000005
6214,0.074284524,0.0015179630000000002,0.7670275169999999,0.010531577
6215,0.067365946,0.0006978539999999995,0.317661332,0.00018365900000000008
6216,0.08798315300000001,0.004261042,-0.090899082,0.01065135
6217,0.09832616799999999,0.005191853,-0.230831016,0.002244889
6218,0.119260169,0.0054525960000000005,-0.04635241600000001,0.008334786
6219,0.110345752,-0.00018381400000000003,0.387890986,0.0026945019999999997
6220,0.08612463799999999,0.0025803529999999996,0.7188570169999999,0.0044965149999999995
6221,0.07124072199999999,0.005492291999999999,0.36233903700000003,0.0014228779999999998
6222,0.064003237,0.0027862489999999998,-0.084028509,0.010481945
6223,0.05986599200000001,0.002503675,0.22902138700000002,-0.0009243179999999995
6224,0.062144991999999996,0.004393409,0.7778353920000001,0.011090034
6225,0.061213915,0.000570739,0.934638576,0.0029714200000000002
6226,0.07288752400000001,0.0065166040000000005,0.870856828,0.0108822
6227,0.09000208400000001,-0.00017216099999999967,0.807679987,0.005761228
6228,0.09071817,0.0019727810000000003,0.795498038,0.0050374320000000005
6229,0.101685648,0.006004991,0.8141773440000001,0.006928438
6230,0.11002050499999999,-0.0008520069999999999,0.827611152,0.005373942999999999
6231,0.102999824,-0.001294139,0.818112358,0.011305676
6232,0.091007457,0.0009006639999999999,0.8135715379999999,0.005983382
6233,0.072203874,0.007995591,0.818592463,0.008701862
6234,0.079740847,-0.001194278,0.825132362,0.006754583000000001
6235,0.07317871399999999,0.0010349589999999998,0.859496622,0.008911381999999999
6236,0.064403816,0.00029401100000000027,0.867049513,0.010417125000000001
6237,0.05130154,0.004015517,0.873230846,0.00573202
6238,0.042705855,0.005079882,0.8611294909999999,0.009164314000000002
6239,0.039280782,-0.0048637590000000005,0.843127108,0.008683811
6240,0.048243426,-0.000482115,0.8095665839999999,0.010613599000000001
6241,0.045887129,0.000824326,0.7674810129999999,0.010157837999999999
6242,0.037673976,0.0054923360000000004,0.7701182329999999,0.010138491000000001
6243,0.053679595,0.006344111,0.740664067,0.006400647
6244,0.031880643,0.0023784329999999997,0.536381602,0.016456033
6245,0.034761277,0.0011680829999999999,0.281799546,0.008791523
6246,0.045756144000000006,0.0002881569999999998,0.247420586,0.012234445
6247,0.048697522,0.0059011359999999995,0.385475,0.006398824
6248,0.070435553,0.001847027,0.532823956,0.013983118000000001
6249,0.092653427,-0.0006918409999999999,0.636751024,0.013206417
6250,0.099965732,0.006399683,0.6966164490000001,0.008929655
6251,0.08348023,0.0014530050000000003,0.7416024809999999,0.011639221
6252,0.060831078999999996,-0.000369374,0.7055745449999999,0.008139457999999999
6253,0.059249736,-0.0008102450000000002,0.512142312,0.014778165000000001
6254,0.036731618,0.007192141,0.341181255,0.009709269999999999
6255,0.030608409999999996,0.004173568,0.37227027,0.008854479
6256,0.043540670000000004,0.005281293,0.507705187,0.021995045999999997
6257,0.041693512,0.003669313,0.40136883,0.013015096
6258,0.025436172,-0.0023864730000000005,0.271534651,0.009195449
6259,0.035573518,0.002039366,0.241667168,0.008817684000000001
6260,0.046691489,0.005394229,0.329465333,0.019120203
6261,0.082067403,0.00019311200000000006,0.517575432,0.010698778
6262,0.09570941399999999,0.007838772,0.667034947,0.019675398
6263,0.09678404199999999,0.003052183,0.738798987,0.011726883
6264,0.084888583,-0.0030144949999999994,0.7840604489999999,0.020655952999999998
6265,0.061907218,0.0015892599999999999,0.784090109,0.015898655
6266,0.040966687,0.011794595000000001,0.6857979,0.008910115
6267,0.030993230000000004,-0.001977205,0.5064187139999999,0.016392428
6268,0.029302632000000002,0.0024310399999999998,0.404066271,0.014565809999999998
6269,0.040185763,-0.00042979299999999993,0.506325259,0.020523523
6270,0.049565819000000004,0.0053914340000000005,0.6515403590000001,0.019128719
6271,0.040777573,0.00613921,0.722005533,0.013568981
6272,0.050015055,0.004107698,0.7158762280000001,0.017003285
6273,0.033007414,1.5268999999999613e-05,0.679921012,0.021071669
6274,0.031522474,0.0062512539999999995,0.6916333530000001,0.013338647
6275,0.035594217000000004,-0.0008513040000000002,0.739662005,0.017079497000000003
6276,0.041275791,0.004240953,0.749283708,0.020427039
6277,0.039143985,0.004319087,0.707032197,0.013302181
6278,0.035952218,0.00889461,0.612653315,0.024089274
6279,0.030290909999999997,-0.0050395449999999994,0.493585206,0.011571283000000002
6280,0.038436942,0.009325556,0.408824668,0.021699911
6281,0.052288284000000004,0.001306776,0.360908796,0.016271143
6282,0.035449009,0.002204573,0.37507619799999997,0.020707535
6283,0.018212109,0.001228471,0.467587187,0.019462101000000002
6284,0.014006847,0.0071207449999999995,0.611878823,0.020199152999999997
6285,0.012881092,0.003068144,0.645682509,0.020692753
6286,0.025869441,0.010833816,0.535053895,0.020272233
6287,0.03719114,0.006911866,0.43888948299999997,0.024973209000000003
6288,0.048173373,0.002802631,0.409596286,0.017882327
6289,0.06782685199999999,-0.002150097,0.427320023,0.018019451
6290,0.091880346,0.004493069000000001,0.450150888,0.026792392
6291,0.109346953,0.005489693,0.524831876,0.01859227
6292,0.132333747,0.005216324,0.5869538599999999,0.024772871999999998
6293,0.142354013,0.015051499999999999,0.608384563,0.021675317
6294,0.14367596700000002,0.015275221,0.580627805,0.019497047
6295,0.12797847699999998,0.021131971,0.5566509629999999,0.009072698
6296,0.11824428000000001,0.014139005999999999,0.584249291,0.008536053
6297,0.103186658,0.008640463000000001,0.612709713,0.013023159
6298,0.11556381299999999,0.008748618,0.64504118,0.008803357000000001
6299,0.116729891,0.011805673,0.65284626,0.016289664
6300,0.09780969,0.011059032,0.7039328819999999,0.016374768
6301,0.056222732000000004,0.004709827,0.7733352280000001,0.023455309
6302,0.026432784,0.009325692,0.805915138,0.029749222999999998
6303,0.026182025999999997,0.007874597,0.637307806,0.028448143999999998
6304,0.022799286999999998,0.012556147,0.346692404,0.038419024
6305,0.024610885,0.010787323,0.32440436599999994,0.037444348
6306,0.014436273,0.00868955,0.306690611,0.041198161999999997
6307,0.026362018999999997,0.005972525000000001,0.250307968,0.045876457
6308,0.040570889,0.012277330999999999,0.165667026,0.047830572
6309,0.062846082,0.009636286,0.16954945700000001,0.059541052
6310,0.07766076699999999,0.012140772000000001,0.191251347,0.05284953
6311,0.07450809800000001,0.006814136,0.173975996,0.05826026200000001
6312,0.061504478,0.010912324000000001,0.129865316,0.07853321
6313,0.056351938000000004,0.008617816,0.166705949,0.058819821
6314,0.041619387,0.006844079999999999,0.315083273,0.084625663
6315,0.020194309,0.01568102,0.46633465300000004,0.080748002
6316,0.017028929,0.010326588999999999,0.43417449500000005,0.088197106
6317,0.022904419,0.012837733,0.351713734,0.08150316
6318,0.024938415000000002,0.012579199999999999,0.33822543,0.090763448
6319,0.03109773,0.005427676000000001,0.416250806,0.093282909
6320,0.034439069,0.010363889,0.5158966269999999,0.096851522
6321,0.041402178,0.009795942,0.5824993319999999,0.101226627
6322,0.064281506,0.015829117,0.605247974,0.111086821
6323,0.091720939,0.009376196,0.580432962,0.11360322399999999
6324,0.11011127799999998,0.013017017,0.596767916,0.11738932499999999
6325,0.102435095,0.030506015,0.6732324639999999,0.121319715
6326,0.065647832,0.039020760999999994,0.8064912980000001,0.12200177400000001
6327,0.050590983,0.064798357,0.850176502,0.126375096
6328,0.048139866,0.073391661,0.694041483,0.134125454
6329,0.06748984699999999,0.097755055,0.316264916,0.137818839
6330,0.079557586,0.106642462,0.030552889,0.143215563
6331,0.08851513100000001,0.121788488,-0.107848337,0.13954984799999998
6332,0.080662282,0.136340078,-0.10767294799999999,0.147479236
6333,0.056909076999999995,0.15457310900000001,0.002807316000000004,0.15208101
6334,0.060939181,0.164993752,0.30229431399999995,0.155624394
6335,0.103681175,0.186821936,0.66229121,0.154966213
6336,0.205098397,0.20227208600000002,0.738154044,0.163221697
6337,0.2643186,0.217336212,0.6539553220000001,0.182383835
6338,0.271621465,0.225960632,0.537340968,0.181231854
6339,0.248871244,0.218148442,0.5026341120000001,0.188989376
6340,0.249491554,0.212439378,0.523732266,0.190056453
6341,0.251333086,0.204096086,0.5484986310000001,0.181563245
6342,0.24983689599999997,0.215158922,0.566002807,0.198961105
6343,0.26364103899999997,0.22736756800000002,0.567551766,0.211596447
6344,0.269282978,0.256028665,0.566014354,0.234829549
6345,0.275193238,0.286683941,0.556719306,0.262912218
6346,0.29469556999999996,0.35674780899999997,0.5764091779999999,0.315349879
6347,0.32086078300000004,0.453873382,0.577693119,0.375409984
6348,0.338175074,0.513494075,0.578668437,0.42443792799999996
6349,0.351043883,0.563634648,0.582129247,0.456953539
6350,0.34475353200000003,0.5673217819999999,0.579046146,0.45822555499999995
6351,0.34858431900000003,0.5559243009999999,0.580187057,0.45324696400000003
6352,0.342268575,0.519799555,0.5706963420000001,0.414228472
6353,0.316850501,0.46012668,0.579535294,0.38850485799999995
6354,0.31822943000000004,0.419667756,0.567850079,0.36322488
6355,0.313194597,0.41393772700000003,0.574667182,0.349378101
6356,0.314997409,0.427703892,0.576274425,0.355056885
6357,0.316043641,0.427480411,0.586686281,0.35297165199999997
6358,0.323929729,0.452409738,0.590345973,0.358046896
6359,0.331909192,0.493708048,0.587181755,0.393416015
6360,0.343789984,0.545945625,0.586242158,0.440159203
6361,0.356913777,0.609932621,0.6007425190000001,0.486287096
6362,0.364004494,0.628579923,0.587913026,0.515148798
6363,0.358714364,0.6251350809999999,0.5894227639999999,0.499783011
6364,0.35364727599999995,0.5974036739999999,0.586984017,0.482857207
6365,0.35081728700000003,0.571253689,0.5836898239999999,0.482924132
6366,0.36279739,0.600617003,0.579959584,0.504362863
6367,0.364677101,0.656799385,0.572741295,0.52747727
6368,0.382512715,0.704083777,0.571802792,0.551209146
6369,0.390312141,0.752003907,0.547080661,0.571692056
6370,0.397359175,0.78716135,0.5421764,0.588685167
6371,0.39302703,0.766387759,0.521072416,0.585450739
6372,0.365901033,0.6538708080000001,0.509672857,0.5234204600000001
6373,0.335771638,0.5159719749999999,0.501562718,0.431630764
6374,0.314456374,0.402562479,0.493963428,0.367785903
6375,0.293643385,0.355860378,0.501923297,0.35393837699999997
6376,0.296727927,0.384880557,0.5079469090000001,0.383881951
6377,0.30825061800000003,0.404859439,0.49294400099999997,0.389090146
6378,0.304601313,0.403607249,0.503762521,0.370844201
6379,0.29889044400000003,0.381114368,0.5058310779999999,0.34828210699999995
6380,0.311069777,0.384785936,0.503879408,0.374424589
6381,0.301478787,0.368798561,0.500556666,0.38370169499999995
6382,0.289971896,0.338888958,0.501300001,0.354416795
6383,0.270320702,0.263503382,0.519073058,0.26341724
6384,0.24610052899999998,0.220161704,0.5197109950000001,0.220524064
6385,0.26503927899999996,0.23567122899999998,0.5222262639999999,0.23304934200000002
6386,0.271354994,0.271506968,0.531308087,0.25846279699999997
6387,0.277583198,0.292699551,0.522770162,0.288544884
6388,0.292071761,0.3223995,0.5308041609999999,0.305845126
6389,0.296104441,0.36475185,0.530727485,0.345485497
6390,0.30521889700000004,0.384709448,0.526415868,0.35684441699999997
6391,0.295416999,0.34412386,0.527305633,0.324474053
6392,0.26255405699999995,0.27291324899999997,0.526151647,0.255720816
6393,0.223933206,0.154866546,0.549938317,0.155325831
6394,0.184117368,0.074489471,0.5622231470000001,0.082379902
6395,0.192454453,0.090515019,0.5701712099999999,0.097084732
6396,0.221151737,0.15254536600000002,0.554598707,0.15426455
6397,0.232097536,0.161616956,0.5489711629999999,0.16945895700000002
6398,0.195782207,0.113038551,0.553697315,0.12468158199999999
6399,0.170072175,0.043345456,0.576389607,0.068206743
6400,0.17366913299999998,0.039439115999999996,0.578511887,0.052871787999999996
6401,0.19242078999999998,0.108360236,0.571805424,0.11352493799999999
6402,0.23203946100000003,0.16552457199999998,0.561641078,0.167575186
6403,0.235659862,0.185034157,0.559158335,0.17677452999999999
6404,0.224030903,0.143541937,0.5677507049999999,0.147462083
6405,0.20412365799999999,0.110066985,0.587145868,0.130178934
6406,0.207298029,0.114187325,0.603093958,0.098595394
6407,0.205731398,0.110516545,0.605525423,0.119663036
6408,0.219066592,0.145555927,0.606264702,0.127126905
6409,0.238441307,0.19472671600000002,0.591076375,0.179641529
6410,0.264811252,0.238342505,0.590714663,0.21747169500000002
6411,0.259902403,0.22501618499999998,0.576677903,0.2049058
6412,0.224463827,0.16097034100000002,0.577711434,0.151993825
6413,0.196748631,0.093212988,0.575624479,0.080947599
6414,0.176475928,0.071108417,0.595916753,0.068602231
6415,0.201938328,0.098580976,0.585999871,0.100198116
6416,0.223076683,0.14555321300000001,0.5933983549999999,0.14379324300000002
6417,0.230969245,0.161927145,0.576586175,0.15833597300000002
6418,0.237182637,0.167925475,0.576531869,0.168501934
6419,0.262198494,0.24396054,0.5812625100000001,0.22222470300000002
6420,0.28180114300000003,0.309833333,0.57091392,0.28827764499999997
6421,0.28693361500000003,0.31240199300000004,0.5726432379999999,0.292324845
6422,0.262198473,0.272518989,0.563529571,0.24908861599999998
6423,0.261315883,0.261008208,0.546967391,0.24388432100000002
6424,0.295228894,0.349416639,0.539577608,0.31826528600000004
6425,0.32927176300000005,0.466509416,0.541824454,0.41540979100000003
6426,0.34301745299999997,0.532516687,0.538029018,0.488157961
6427,0.345872225,0.535787554,0.546147269,0.48942987299999996
6428,0.338035133,0.5120953189999999,0.54588012,0.484074738
6429,0.33154897,0.502526101,0.536589137,0.456838316
6430,0.350356002,0.5772488889999999,0.536589918,0.520977559
6431,0.387693181,0.722139379,0.545097022,0.632410914
6432,0.41478089700000004,0.846889124,0.545302974,0.725033666
6433,0.41714444,0.882186107,0.551693937,0.743086122
6434,0.409403717,0.8525443269999999,0.5549216410000001,0.7309221530000001
6435,0.40656265399999997,0.798667709,0.554716397,0.686237606
6436,0.386893382,0.754607042,0.5541136980000001,0.6566951639999999
6437,0.392680057,0.743489109,0.5522646480000001,0.645440333
6438,0.39727625499999997,0.798383805,0.5541248089999999,0.670991243
6439,0.416539211,0.8655078900000001,0.5572106659999999,0.718377983
6440,0.43254963399999996,0.9089928850000001,0.5472950710000001,0.7712282720000001
6441,0.460961919,0.9425967820000001,0.544926859,0.858099976
6442,0.48512114900000003,0.983586804,0.552499076,0.927294378
6443,0.498044132,0.9881421819999999,0.55997994,0.953711688
6444,0.504569279,1.0057787950000001,0.554538331,0.948862125
6445,0.504559188,0.9949498640000001,0.56079945,0.945754032
6446,0.5073883499999999,0.999317709,0.549761119,0.960201269
6447,0.49845386599999997,0.989083176,0.548577985,0.979145705
6448,0.492253516,1.001689161,0.534620599,0.975447304
6449,0.491893369,0.985141236,0.535889995,0.946690644
6450,0.472958485,0.9645629530000001,0.537969355,0.854547089
6451,0.44745803100000003,0.942681904,0.533795616,0.788232174
6452,0.455132967,0.9468675139999999,0.539988904,0.779789301
6453,0.468468475,0.962705791,0.5469968000000001,0.839391334
6454,0.48197961699999997,0.988113972,0.5501163160000001,0.903520119
6455,0.495438121,0.998811764,0.5501613740000001,0.952583793
6456,0.5224246309999999,1.0040937,0.533574434,0.98299858
6457,0.516576743,0.999843155,0.532891624,0.948821061
6458,0.490207872,0.96107661,0.525134929,0.884650405
6459,0.47038587200000004,0.956230849,0.530559856,0.847334947
6460,0.49221627500000004,0.978282821,0.5269054870000001,0.911092652
6461,0.510703822,0.994706228,0.5342209800000001,0.990074417
6462,0.525720741,1.004833511,0.528392712,1.01008245
6463,0.5331587680000001,1.001525992,0.526793175,0.996706247
6464,0.5262130989999999,0.994091514,0.537649154,0.964970514
6465,0.509543899,0.999514595,0.536999513,0.9396745870000001
6466,0.49630772500000003,0.991463455,0.52878507,0.930062713
6467,0.485667312,0.9987582570000001,0.5247847569999999,0.9488980840000001
6468,0.507563698,0.992628539,0.518373454,0.965975212
6469,0.535432328,0.998673237,0.525141501,0.976388641
6470,0.573089828,1.00452809,0.524784456,0.962048509
6471,0.61478228,0.997801859,0.516234118,0.955978316
6472,0.663068566,0.9999899,0.51651519,0.958718499
6473,0.6802599439999999,0.997724581,0.52258598,0.955406945
6474,0.696817149,0.999430167,0.5284797059999999,0.955902957
6475,0.709836372,1.002867386,0.524238952,0.9584065079999999
6476,0.735459608,1.001652144,0.519803409,0.961022459
6477,0.754670423,1.002116674,0.497609674,0.95910847
6478,0.701227796,0.999253867,0.505950954,0.96839854
6479,0.50656391,0.995562758,0.579098692,0.969197377
6480,0.194877315,0.989286574,0.7123714059999999,0.9584374870000001
6481,0.03559749,0.977554447,0.790989395,0.949117966
6482,0.035601534,0.9636532430000001,0.787635419,0.9451716059999999
6483,0.055017387,0.956474079,0.767681901,0.920873415
6484,0.09400739600000001,0.9493929919999999,0.786811945,0.9133343939999999
6485,0.100152924,0.926952389,0.793159421,0.924017719
6486,0.094887858,0.9243043639999999,0.810498625,0.8922784970000001
6487,0.09967824,0.906005066,0.815212094,0.8931727469999999
6488,0.101302528,0.899692988,0.814672666,0.8795935819999999
6489,0.102309024,0.880604486,0.871562507,0.869068604
6490,0.09768328400000001,0.87132147,0.951104602,0.866929266
6491,0.093874077,0.86472507,1.0232359739999999,0.8490626560000001
6492,0.09108213300000001,0.850596515,0.9516882950000001,0.844312368
6493,0.06598907899999999,0.839377563,0.654141793,0.828858462
6494,0.067163207,0.8259781039999999,0.25000162400000003,0.8258677240000001
6495,0.053948016999999994,0.818431081,0.255811183,0.807710462
6496,0.041605729,0.801654955,0.751861879,0.806398494
6497,0.029914535,0.794022325,1.133167377,0.788484635
6498,0.026779788,0.781371084,0.786739657,0.787224676
6499,0.02607482,0.775982434,0.252879913,0.76962026
6500,0.022480586000000004,0.759075684,0.064583841,0.765316652
6501,0.025144866,0.7458976180000001,0.11976067400000001,0.749131047
6502,0.016940722,0.7338154290000001,0.24952111999999999,0.7478418729999999
6503,0.028102435999999998,0.72621415,0.344638225,0.736517967
6504,0.023374293,0.715336342,0.421710182,0.718592957
6505,0.037617316,0.7012236909999999,0.473796005,0.7157797539999999
6506,0.057781336999999995,0.68994434,0.542763093,0.704661392
6507,0.048067182,0.67940407,0.60083597,0.695118471
6508,0.052814519,0.667388216,0.657079584,0.683831133
6509,0.041869297,0.656816618,0.707077371,0.671861373
6510,0.040649736000000006,0.647099836,0.707768221,0.665470048
6511,0.033992061,0.628436312,0.718142649,0.6484000329999999
6512,0.024397261,0.622990735,0.7357812539999999,0.6512663360000001
6513,0.017184769,0.6118076769999999,0.782067078,0.6322354259999999
6514,0.017949262,0.599892832,0.744009589,0.62546921
6515,0.017215031,0.581878518,0.5411023450000001,0.610801898
6516,0.025260278,0.576373606,0.268352612,0.613005989
6517,0.025518144,0.559542697,0.18432690100000002,0.59078368
6518,0.018492065,0.550795629,0.372844116,0.584232027
6519,0.029302531,0.541452705,0.43696156599999997,0.5814716449999999
6520,0.026178478999999998,0.5353034520000001,0.246549915,0.557865641
6521,0.04264965,0.5153269380000001,0.07036324299999999,0.558806684
6522,0.040709281,0.504286043,0.01496278799999999,0.5514010149999999
6523,0.050197821000000004,0.497184012,0.057712860000000005,0.530614545
6524,0.055460509000000005,0.48967901500000005,0.085926463,0.529376213
6525,0.072401955,0.474450294,0.108949874,0.515089779
6526,0.08041855,0.45374251699999996,0.110138512,0.5134157030000001
6527,0.085883704,0.44865173199999997,0.11569699300000001,0.492916635
6528,0.08751243,0.439873667,0.09642682699999999,0.491469593
6529,0.085774559,0.43119131000000005,0.094267662,0.471102788
6530,0.073108301,0.411493819,0.088391183,0.46472405299999997
6531,0.07132855099999999,0.404055418,0.103923442,0.459844293
6532,0.07489292,0.391880281,0.116351589,0.447432065
6533,0.074228,0.383566884,0.08951258000000001,0.43777559299999996
6534,0.080663761,0.363674774,0.05614466,0.426440158
6535,0.066344593,0.355898608,0.066393549,0.42059578400000003
6536,0.064550475,0.349471795,0.090427653,0.40293140899999996
6537,0.068865095,0.331567117,0.06545362600000001,0.400896284
6538,0.06265167899999999,0.319628784,0.0018022169999999949,0.38631334500000003
6539,0.07704545,0.321740885,0.0001265189999999916,0.384554163
6540,0.077551387,0.294462345,0.307488735,0.37252373499999997
6541,0.07823722100000001,0.287624059,0.681010708,0.349663601
6542,0.075660544,0.281268813,0.702351308,0.34978609299999996
6543,0.078628575,0.26345258800000004,0.31598796,0.338491387
6544,0.088530841,0.25618655399999996,-0.025311187,0.331774617
6545,0.08778806,0.250445105,-0.10868086299999999,0.32221342399999997
6546,0.093848426,0.23718250800000001,-0.020652469000000003,0.306458629
6547,0.086676136,0.21832226400000002,0.018350919,0.302067961
6548,0.080626977,0.201447777,-0.04999123600000001,0.293514596
6549,0.074055808,0.19897357000000002,-0.03607281600000001,0.276074926
6550,0.07686968999999999,0.186685063,0.238842786,0.271998792
6551,0.09323624900000001,0.17292027299999999,0.725711203,0.260727492
6552,0.098799568,0.160357994,1.15153238,0.24891338899999998
6553,0.103490617,0.150042662,1.273456976,0.241014963
6554,0.11884381399999999,0.140987001,1.083150423,0.232910825
6555,0.10678444200000001,0.125366251,0.671809181,0.218251746
6556,0.096744926,0.116211147,0.349136477,0.209720385
6557,0.086620438,0.103649039,0.7101158240000001,0.211532869
6558,0.09845697299999999,0.093273408,1.090176915,0.188651008
6559,0.106427165,0.090759976,0.783284082,0.176729721
6560,0.10728081,0.06391653600000001,0.189809344,0.176347608
6561,0.105438125,0.067552691,-0.140556308,0.159312698
6562,0.104586292,0.045518687999999995,0.272946551,0.152500023
6563,0.10446766099999999,0.034900065,0.666475672,0.142445024
6564,0.091192575,0.023284384,0.339924831,0.139537897
6565,0.113786208,0.0174954,-0.045901704,0.113797564
6566,0.124731674,0.008186334,-0.17960304700000002,0.112281453
6567,0.129651868,0.008170986000000002,-0.09690099,0.11131764499999999
6568,0.131721884,0.008766145,0.049425736000000005,0.090309249
6569,0.130963041,0.011212178,0.126188331,0.084895772
6570,0.12371060000000002,-0.0002516810000000001,0.138840198,0.075559584
6571,0.123885499,0.006877726000000001,0.12006309000000001,0.062963055
6572,0.116310741,0.0036312320000000003,0.091374407,0.053688743
6573,0.115761905,0.002972753,0.10489238000000001,0.043123779
6574,0.126466997,0.0052858539999999996,0.115060792,0.037657210999999996
6575,0.149071667,0.019986594,0.12040041300000001,0.023329075
6576,0.153260744,0.029494981,0.115547097,0.022818368999999998
6577,0.147716039,0.026223594,0.127139484,0.014039880000000001
6578,0.139576385,0.011829074,0.14297895000000002,0.010687275999999999
6579,0.142025529,0.00944784,0.16117258199999998,0.0003458770000000014
6580,0.152326183,0.028351533999999998,0.147103823,0.024782331
6581,0.163476598,0.052363205,0.154602449,0.033297445
6582,0.185577284,0.071172577,0.161983884,0.059575789
6583,0.19886605899999998,0.092972657,0.180032449,0.076829601
6584,0.20110877600000002,0.08734383800000001,0.18806766800000002,0.070602835
6585,0.18804052,0.08122786600000001,0.205803017,0.051151222999999996
6586,0.162449567,0.035906583000000006,0.2028737,0.042250326
6587,0.12379285200000001,0.023785881,0.21420117,0.009150674000000001
6588,0.102377314,0.023672890000000002,0.224415078,0.021858747
6589,0.082254626,0.03890523,0.22398879099999996,0.041730794
6590,0.072183446,0.068638863,0.210342443,0.059550281
6591,0.06463534,0.09205923599999999,0.204235006,0.082578324
6592,0.050930561,0.11093658699999999,0.249545837,0.105547739
6593,0.045938393,0.130665788,0.29896296600000005,0.12053443999999999
6594,0.0567674,0.154320351,0.319593788,0.14200933599999999
6595,0.05001905400000001,0.17986059899999998,0.317901346,0.165586799
6596,0.06282670500000001,0.196348733,0.318503019,0.187130839
6597,0.072969055,0.22356214600000002,0.3170626,0.20166185
6598,0.07129012800000001,0.23523848,0.344150251,0.22422698
6599,0.07077472,0.26119018499999996,0.392463988,0.243596435
6600,0.060721048,0.28422701699999997,0.41476487100000003,0.270213663
6601,0.058112421,0.307241479,0.403318167,0.281461692
6602,0.073080718,0.332552369,0.381212204,0.304140856
6603,0.08230676599999999,0.345966566,0.373186644,0.32890259299999997
6604,0.082611851,0.373199382,0.36747084599999996,0.340494243
6605,0.080592175,0.390764952,0.36845453,0.367363154
6606,0.082826133,0.41420396800000003,0.372686323,0.38005030100000003
6607,0.05958587,0.43903636300000004,0.406832561,0.407189747
6608,0.064038815,0.453174173,0.478945844,0.416874616
6609,0.044226743,0.48277435700000004,0.567417387,0.451938317
6610,0.039475086,0.5047498269999999,0.58779436,0.465694865
6611,0.030965244,0.5223431860000001,0.5831108309999999,0.48373688099999995
6612,0.028562423,0.539490665,0.5815072400000001,0.5013596339999999
6613,0.021952402,0.5672040979999999,0.578291926,0.5251014439999999
6614,0.024870180999999998,0.589311013,0.531072435,0.540129136
6615,0.038794928,0.610382332,0.5114397660000001,0.574445719
6616,0.055785161,0.628062985,0.552758894,0.5819499130000001
6617,0.048472834,0.6510327020000001,0.608380237,0.605192306
6618,0.038151114,0.678957252,0.638750934,0.626139438
6619,0.038478084,0.694522184,0.702766243,0.642161713
6620,0.030775588,0.723297287,0.776609156,0.670900965
6621,0.02096792,0.742595843,0.861361387,0.684403339
6622,0.028614898000000003,0.775556426,0.87365859,0.722792281
6623,0.128703369,0.785958384,0.6819812199999999,0.725431143
6624,0.31615556899999997,0.748429245,0.275960492,0.699333498
6625,0.38602191500000005,0.6393281000000001,0.023934136,0.638340857
6626,0.386794409,0.5783500349999999,-0.015955752000000004,0.6021468839999999
6627,0.37703490700000003,0.627432572,0.024212689000000003,0.6133016179999999
6628,0.360468059,0.663479828,0.08799269700000001,0.6392452999999999
6629,0.345988639,0.5918732959999999,0.091269467,0.560280438
6630,0.34657745700000003,0.52242797,0.093928873,0.525505535
6631,0.341291184,0.553386924,0.078485801,0.557288888
6632,0.358381968,0.597814482,0.07912386,0.589747997
6633,0.3645986,0.639788379,0.060871948,0.607546556
6634,0.380553775,0.708904422,0.059185946,0.6577403869999999
6635,0.406072389,0.7992621320000001,0.06330952499999999,0.73270735
6636,0.423222872,0.882977251,0.061061107,0.804415826
6637,0.432899904,0.899711597,0.066444538,0.8330018800000001
6638,0.42852048400000003,0.860594448,0.077659586,0.8207948500000001
6639,0.428631347,0.8688244089999999,0.082078288,0.818412809
6640,0.459168903,0.9224217880000001,0.09933402100000001,0.8920845629999999
6641,0.491165222,0.965236692,0.09020457,0.925487441
6642,0.48413626200000004,0.964238249,0.092622233,0.918223193
6643,0.465007302,0.9533780350000001,0.086355091,0.889234497
6644,0.450882191,0.94375022,0.08327018300000001,0.877262036
6645,0.447016429,0.9163387439999999,0.083905461,0.8718630470000001
6646,0.426917595,0.8930536259999999,0.09718892200000001,0.835706273
6647,0.432574087,0.881549955,0.097724848,0.841501471
6648,0.43843807100000004,0.90430336,0.09504926000000001,0.864228214
6649,0.449859169,0.936272026,0.099440145,0.8879235289999999
6650,0.445879545,0.935207087,0.104658709,0.88497644
6651,0.441710734,0.930082133,0.117301123,0.8844486060000001
6652,0.461711483,0.964730804,0.126485943,0.903602571
6653,0.469047459,0.983539946,0.142541791,0.9407418649999999
6654,0.463384204,0.963532911,0.14370150399999998,0.910556555
