time,Wind Speed (m/s),wind energy,Wind Direction (°),LV ActivePower (kW)
11/16/2018 13:30,9.879389763,2714.800674,12.21315002,2617.24292
11/16/2018 13:40,10.67105961,3143.50464,5.513338089,3190.062988
11/16/2018 13:50,11.25977993,3356.65341,9.889744759,3272.566895
11/16/2018 14:00,11.80980968,3489.227392,10.96765041,3502.386963
11/16/2018 14:10,10.42391014,3028.72756,7.179225922,3018.148926
11/16/2018 14:20,11.07096958,3296.927786,9.753735542,3162.542969
11/16/2018 14:30,12.33932972,3565.126388,8.330931664,3561.138916
11/16/2018 14:40,11.9623003,3515.965634,8.362830162,3564.975098
11/16/2018 14:50,12.21947002,3552.028048,8.493286133,3473.443115
11/16/2018 15:00,10.70880985,3159.642425,10.21432018,3191.033936
11/16/2018 15:10,10.39902973,3016.266835,10.57524014,2790.708008
11/16/2018 15:20,10.10943031,2858.287106,11.08154964,2819.669922
11/16/2018 15:30,9.988703728,2785.058269,10.13391972,2748.333984
11/16/2018 15:40,10.53302002,3081.386595,9.215001106,2922.980957
11/16/2018 15:50,10.30513,2967.687488,10.66952038,2812.643066
11/16/2018 16:00,9.334442139,2361.431129,10.42109966,2518.395996
11/16/2018 16:10,9.374430656,2387.616248,12.87401009,2356.978027
11/16/2018 16:20,8.594670296,1886.686666,9.031477928,1943.447998
11/16/2018 16:30,8.372983932,1750.270431,11.94952011,2036.416992
11/16/2018 16:40,8.145866394,1614.601887,11.27003002,1802.154053
11/16/2018 16:50,9.652580261,2556.459879,15.44569969,2396.051025
11/16/2018 17:00,9.208636284,2279.264507,16.64308929,2290.646973
11/16/2018 17:10,8.763368607,1992.704966,19.10573959,2141.908936
11/16/2018 17:20,8.292746544,1701.829852,13.69972992,2070.047119
11/16/2018 17:30,7.733967781,1381.531694,13.13152981,1607.671021
11/16/2018 17:40,8.039705276,1552.815643,24.00226974,1622.385986
11/16/2018 17:50,7.606265068,1313.232924,27.85046005,1432.014038
11/16/2018 18:00,7.736093998,1382.685925,22.57410049,1495.750977
11/16/2018 18:10,8.059067726,1564.001667,19.46217918,1631.357056
11/16/2018 18:20,7.695644855,1360.822244,18.65661049,1621.458984
11/16/2018 18:30,6.631585121,858.4311511,20.19339943,943.5767822
11/16/2018 18:40,7.123201847,1072.427784,24.94138908,1167.21106
11/16/2018 18:50,7.421278,1217.51391,30.02177048,1235.526001
11/16/2018 19:00,7.696302891,1361.176322,34.19342041,1295.517944
11/16/2018 19:10,7.741512775,1385.630014,36.73685074,1422.959961
11/16/2018 19:20,7.459887981,1237.246604,34.7262001,1275.339966
11/16/2018 19:30,7.466440201,1240.617729,37.3157196,1167.47998
11/16/2018 19:40,6.657573223,869.0198582,30.68107986,861.9060059
11/16/2018 19:50,5.611549854,501.6690145,41.54410934,461.3158875
11/16/2018 20:00,6.78152895,920.6001637,34.77566147,1018.812988
11/16/2018 20:10,6.261929035,715.9737613,34.75093079,750.5062866
11/16/2018 20:20,5.816386223,564.7876768,38.81568909,562.0753174
11/16/2018 20:30,6.037574768,636.7378433,43.75931168,590.7459106
11/16/2018 20:40,5.952885151,609.210882,39.32493973,619.6052856
11/16/2018 20:50,5.80236721,560.3343558,42.47951889,531.4135742
11/16/2018 21:00,6.722446918,895.7915733,38.8355484,890.4675903
11/16/2018 21:10,6.464892864,792.3265942,44.53339005,758.3828125
11/16/2018 21:20,6.23981905,707.9256077,50.29589844,657.8164063
11/16/2018 21:30,6.76845789,915.0762082,44.93119049,903.9100952
11/16/2018 21:40,6.518995762,813.4413665,40.88565826,843.8676147
11/16/2018 21:50,6.279112816,722.2650725,44.4790802,695.9685059
11/16/2018 22:00,6.450554848,786.7851448,42.88562012,784.7843018
11/16/2018 22:10,6.087279797,653.8281554,44.53874969,581.5571289
11/16/2018 22:20,5.923499107,599.4824551,54.44718933,575.0402222
11/16/2018 22:30,6.928162098,983.9750663,55.07069016,975.5977173
11/16/2018 22:40,7.417725086,1215.709373,47.09801865,1186.764038
11/16/2018 22:50,6.705829144,888.8874009,44.37773895,914.364624
11/16/2018 23:00,7.072415829,1048.923587,53.69210052,1065.641968
11/16/2018 23:10,6.748794079,906.8040806,51.27737045,863.9396973
11/16/2018 23:20,7.325403214,1169.472473,54.90929031,1183.238037
11/16/2018 23:30,7.464808941,1239.777831,53.45941162,1240.730957
11/16/2018 23:40,7.243612766,1129.536015,48.01198959,1278.671997
11/16/2018 23:50,6.550104141,825.7294896,51.42242813,813.4193115
11/17/2018 0:00,6.934099197,986.5964047,51.86539078,1073.182007
11/17/2018 0:10,8.627491951,1907.175949,55.8597908,1942.868042
11/17/2018 0:20,9.03985405,2169.714377,57.21567154,2109.783936
11/17/2018 0:30,9.011036873,2151.108372,56.49328995,2010.838989
11/17/2018 0:40,8.331769943,1725.322374,56.53615952,1708.572998
11/17/2018 0:50,8.504101753,1830.523595,51.86368942,1794.307983
11/17/2018 1:00,7.246122837,1130.747623,51.45872879,1215.271973
11/17/2018 1:10,7.373941898,1193.625847,52.31644821,1119.975952
11/17/2018 1:20,6.473513126,795.669123,48.20619965,843.4528809
11/17/2018 1:30,7.233825207,1124.819937,54.89360809,1170.206055
11/17/2018 1:40,8.005531311,1533.165851,53.17174149,1566.185059
11/17/2018 1:50,7.308260918,1161.023626,51.52685165,1227.119019
11/17/2018 2:00,8.354199409,1738.882449,55.01044083,1702.875977
11/17/2018 2:10,8.508126259,1833.007117,56.5471611,1782.258057
11/17/2018 2:20,9.28608036,2329.803181,56.56801987,2180.5271
11/17/2018 2:30,8.794539452,2012.475178,56.24721146,1924.952026
11/17/2018 2:40,9.377690315,2389.75191,53.92404938,2316.681885
11/17/2018 2:50,9.173448563,2256.352628,54.22431946,2160.095947
11/17/2018 3:00,9.296134949,2336.374808,56.90258026,2135.947021
11/17/2018 3:10,9.243508339,2302.003408,60.00876999,2094.070068
11/17/2018 3:20,9.217176437,2284.830363,58.10820007,2169.112061
11/17/2018 3:30,9.674547195,2572.56184,55.69565964,2467.092041
11/17/2018 3:40,9.53715992,2469.057878,56.10657883,2328.936035
11/17/2018 3:50,9.038791656,2169.027874,56.57944107,2021.307007
11/17/2018 4:00,10.5648098,3096.131246,62.11418915,2779.406006
11/17/2018 4:10,10.5149498,3072.886213,63.98332977,2791.096924
11/17/2018 4:20,10.36186981,2997.337349,63.88119888,2822.166992
11/17/2018 4:30,10.49882984,3065.229885,65.58014679,2866.343994
11/17/2018 4:40,10.89992046,3235.95066,66.92926025,2960.72998
11/17/2018 4:50,10.26741028,2947.470668,67.09082794,2659.669922
11/17/2018 5:00,10.55803967,3093.01343,67.43393707,2817.263916
11/17/2018 5:10,11.38253975,3391.422557,67.07778168,3197.363037
11/17/2018 5:20,11.12868023,3316.007766,67.78457642,3085.329102
11/17/2018 5:30,10.27433014,2951.210091,66.80407715,2715.677002
11/17/2018 5:40,10.45298004,3043.071644,66.78394318,2804.641113
11/17/2018 5:50,10.19913006,2909.828349,66.90297699,2606.284912
11/17/2018 6:00,9.265561104,2316.398777,65.20330811,2130.937012
11/17/2018 6:10,9.422369003,2419.040487,65.08696747,2210.73999
11/17/2018 6:20,8.853925705,2050.282408,64.14318848,1983.067017
11/17/2018 6:30,8.882631302,2068.620554,69.48253632,1985.484985
11/17/2018 6:40,8.854272842,2050.503931,68.0532608,1898.18396
11/17/2018 6:50,9.700157166,2591.122797,68.2392807,2343.228027
11/17/2018 7:00,9.524813652,2459.426023,67.52780151,2309.416992
11/17/2018 7:10,9.891976357,2723.08595,67.20319366,2492.096924
11/17/2018 7:20,10.14198017,2877.268245,65.90734863,2702.62207
11/17/2018 7:30,9.851452827,2696.226245,66.90077209,2506.930908
11/17/2018 7:40,9.804754257,2664.604227,69.00858307,2474.162109
11/17/2018 7:50,9.842995644,2690.552871,69.59378815,2513.98291
11/17/2018 8:00,9.183698654,2263.023229,70.89943695,2087.302002
11/17/2018 8:10,9.204874992,2276.813783,69.92769623,2139.020996
11/17/2018 8:20,8.611794472,1897.367903,68.81355286,1829.359009
11/17/2018 8:30,7.951571941,1502.387045,65.71913147,1457.863037
11/17/2018 8:40,8.110357285,1593.812888,65.9148407,1557.427002
11/17/2018 8:50,8.090376854,1582.168791,67.6151886,1549.008057
11/17/2018 9:00,7.709873199,1368.490171,71.36192322,1295.723999
11/17/2018 9:10,7.018633842,1024.399167,70.63654327,1010.633972
11/17/2018 9:20,6.837462902,944.4680904,70.83986664,939.1154785
11/17/2018 9:30,7.558300018,1288.117098,70.80763245,1316.243042
11/17/2018 9:40,8.044704437,1555.700121,71.91217804,1512.937988
11/17/2018 9:50,6.816998959,935.6923933,75.10527802,932.3380127
11/17/2018 10:00,6.329978943,741.0748265,76.09654236,761.760376
11/17/2018 10:10,7.011124134,1021.004344,73.59243774,1020.203003
11/17/2018 10:20,7.514616966,1265.508029,73.36753082,1174.728027
11/17/2018 10:30,7.503740788,1259.918703,73.04852295,1133.467041
11/17/2018 10:40,6.421534061,775.6382031,74.83994293,793.9744873
11/17/2018 10:50,5.976737022,617.1747657,73.96071625,649.5006714
11/17/2018 11:00,6.34187603,745.5146209,72.728508,730.2363281
11/17/2018 11:10,6.18615818,688.6110069,72.95249939,707.4619751
11/17/2018 11:20,6.7214818,895.3897168,73.43157959,800.1785278
11/17/2018 11:30,7.009714127,1020.367741,74.05999756,966.9827271
11/17/2018 11:40,6.586595058,840.2820431,76.2545166,819.3961792
11/17/2018 11:50,6.67776823,877.3016892,73.06580353,781.6119995
11/17/2018 12:00,6.859138012,953.8182118,72.45938873,884.4675903
11/17/2018 12:10,7.330042839,1171.766441,71.49485779,1029.890991
11/17/2018 12:20,7.295170784,1154.600232,70.49931335,1095.394043
11/17/2018 12:30,6.922823906,981.6218875,72.04929352,926.3516846
11/17/2018 12:40,7.09351778,1058.648572,70.32080078,1007.666992
11/17/2018 12:50,7.661602974,1342.57822,68.8021698,1293.100952
11/17/2018 13:00,7.664173126,1343.950588,68.43644714,1298.178955
11/17/2018 13:10,7.676064014,1350.310664,66.74963379,1301.796021
11/17/2018 13:20,7.859761238,1450.739648,68.75055695,1370.550049
11/17/2018 13:30,7.145343781,1082.78209,66.31626892,1074.29895
11/17/2018 13:40,6.786201954,922.5799307,69.44116974,894.531311
11/17/2018 13:50,6.870611191,958.7905042,68.26151276,933.0396729
11/17/2018 14:00,6.303358078,731.1958573,66.07523346,669.5778198
11/17/2018 14:10,6.654428959,867.7346337,66.03922272,796.7122192
11/17/2018 14:20,7.283380985,1148.835761,63.89990997,1105.07605
11/17/2018 14:30,6.837512016,944.489213,69.76161957,902.2789917
11/17/2018 14:40,7.710579872,1368.871659,67.97403717,1349.604004
11/17/2018 14:50,7.83280611,1435.754874,70.38733673,1380.682983
11/17/2018 15:00,8.69472599,1949.359814,72.17645264,1803.583984
11/17/2018 15:10,9.304389954,2341.77183,74.83432007,2024.541016
11/17/2018 15:20,9.297386169,2337.19275,76.14613342,2030.515991
11/17/2018 15:30,8.380866051,1755.057355,75.98155975,1594.952026
11/17/2018 15:40,8.096887589,1585.958803,73.13327789,1430.927979
11/17/2018 15:50,7.611128807,1315.796429,74.22575378,1258.494995
11/17/2018 16:00,7.100430012,1061.846817,73.07363892,1119.957031
11/17/2018 16:10,7.729485989,1379.100517,72.29521942,1288.426025
11/17/2018 16:20,7.496035099,1255.926315,75.23091125,1131.840942
11/17/2018 16:30,6.702245235,887.4026066,75.65305328,892.0808716
11/17/2018 16:40,5.142741203,371.8561549,80.46457672,547.3773804
11/17/2018 16:50,7.390607834,1201.998413,76.38568878,1263.925049
11/17/2018 17:00,9.65328598,2556.979793,75.63876343,2230.784912
11/17/2018 17:10,10.64251995,3131.064779,74.79105377,2715.25
11/17/2018 17:20,10.08102989,2841.463671,75.57171631,2383.27002
11/17/2018 17:30,8.912418365,2087.690952,81.46498871,2199.263916
11/17/2018 17:40,8.990182877,2137.664113,80.41345978,2294.190918
11/17/2018 17:50,9.773918152,2643.325718,81.48618317,2633.298096
11/17/2018 18:00,8.833375931,2037.179376,80.95324707,2128.873047
11/17/2018 18:10,7.747862816,1389.084573,85.13208008,1873.56897
11/17/2018 18:20,8.817097664,2026.81512,80.54068756,2201.660889
11/17/2018 18:30,8.915589333,2089.723494,82.39302063,2302.149902
11/17/2018 18:40,7.987977982,1523.119703,84.14935303,1788.912964
11/17/2018 18:50,7.564499855,1291.346529,83.40834045,1598.338989
11/17/2018 19:00,7.772539139,1402.554865,84.70821381,1734.332031
11/17/2018 19:10,6.20006609,693.5873572,84.47281647,1003.252991
11/17/2018 19:20,6.489459991,801.8742131,87.72572327,1149.639038
11/17/2018 19:30,6.73644495,901.6323113,83.7661438,1108.04895
11/17/2018 19:40,6.501967907,806.760885,81.78865814,965.9556274
11/17/2018 19:50,6.558012962,828.8708178,80.8983078,995.7905884
11/17/2018 20:00,6.774633884,917.6837238,83.15408325,1198.839966
11/17/2018 20:10,7.095918179,1059.758509,84.35388947,1318.030029
11/17/2018 20:20,6.304843903,731.7452264,88.88636017,1050.786011
11/17/2018 20:30,6.342002869,745.5620376,91.06437683,1008.937012
11/17/2018 20:40,6.492878914,803.2082164,87.53265381,979.3654175
11/17/2018 20:50,6.044182777,638.9946906,90.75997162,910.1115723
11/17/2018 21:00,5.11027813,363.560566,95.1312027,527.6303101
11/17/2018 21:10,6.381536007,760.4260512,82.87978363,934.9472046
11/17/2018 21:20,5.545833111,482.2817572,86.40585327,729.0817261
11/17/2018 21:30,5.428750992,448.7354469,100.0218964,610.6337891
11/17/2018 21:40,6.557491779,828.6635916,101.8460007,1070.896973
11/17/2018 21:50,6.712741852,891.7555142,97.94078064,1167.343018
11/17/2018 22:00,7.564340115,1291.263258,105.7077026,1357.718994
11/17/2018 22:10,7.178671837,1098.491355,107.0029984,1182.026001
11/17/2018 22:20,6.146909237,674.6791261,107.7966995,689.4072266
11/17/2018 22:30,5.850903988,575.8384266,111.4638977,601.8701782
11/17/2018 22:40,5.902802944,592.6856179,110.151001,553.8184204
11/17/2018 22:50,7.077702999,1051.354751,112.0930023,949.8997192
11/17/2018 23:00,6.243099213,709.1162851,108.3684006,818.2733154
11/17/2018 23:10,4.089003086,139.7028815,106.8352966,242.1309967
11/17/2018 23:20,4.271140099,175.0651873,102.6669998,269.5578003
11/17/2018 23:30,5.023440838,341.7791847,98.33940125,469.3174133
11/17/2018 23:40,4.282018185,177.2305751,98.37516785,297.8623047
11/17/2018 23:50,3.948518991,118.3276699,104.6694031,198.7288971
11/18/2018 0:00,3.903275967,110.1774287,112.2217026,123.278801
11/18/2018 0:10,3.840981007,99.49131649,99.91996765,198.0559998
11/18/2018 0:20,4.261788845,173.2087141,80.79115295,318.2785034
11/18/2018 0:30,4.944139957,322.394288,76.56517792,441.7926941
11/18/2018 0:40,7.500264168,1258.135433,76.04955292,1163.802002
11/18/2018 0:50,9.191841125,2268.324341,75.59729004,1694.036011
11/18/2018 1:00,7.645812988,1334.165196,75.8286972,1362.597046
11/18/2018 1:10,7.118411064,1070.19604,76.40792084,1158.475952
11/18/2018 1:20,5.594565868,496.6193409,85.3704834,593.8850708
11/18/2018 1:30,5.838147163,571.7401122,78.3753891,715.9146729
11/18/2018 1:40,4.729312897,272.1793567,82.23970032,444.4968872
11/18/2018 1:50,4.790836811,286.2288485,83.1518631,421.4104919
11/18/2018 2:00,4.583630085,239.9143045,83.8004837,357.5103149
11/18/2018 2:10,6.492155075,802.9256791,74.65886688,785.4671021
11/18/2018 2:20,7.537347794,1277.241015,70.81815338,1211.119019
11/18/2018 2:30,7.595497131,1307.56841,71.9464035,1274.942017
11/18/2018 2:40,6.674099922,875.793853,77.64624786,1015.734985
11/18/2018 2:50,7.129724979,1075.471429,77.46556091,1203.31897
11/18/2018 3:00,5.599788189,498.1691139,82.3651123,786.1414185
11/18/2018 3:10,6.034033775,635.5304012,81.06414795,909.7824707
11/18/2018 3:20,6.623969078,855.3426521,80.15297699,1074.555054
11/18/2018 3:30,7.896495819,1471.292889,77.30586243,1447.77002
11/18/2018 3:40,7.375060081,1194.186316,80.26473236,1258.623047
11/18/2018 3:50,6.283905983,724.0256163,81.45332336,1025.217041
11/18/2018 4:00,6.854332924,951.7405099,80.95974731,1245.657959
11/18/2018 4:10,7.425111771,1219.463217,80.78811646,1378.077026
11/18/2018 4:20,8.447994232,1796.02255,77.32051849,1712.803955
11/18/2018 4:30,9.933592796,2750.115788,75.91256714,2249.993896
11/18/2018 4:40,9.46310997,2445.770456,75.46102142,2060.076904
11/18/2018 4:50,8.61550045,1899.682028,75.76455688,1624.234009
11/18/2018 5:00,8.620134354,1902.576826,74.85413361,1734.271973
11/18/2018 5:10,9.836006165,2685.846308,74.3940506,2302.881104
11/18/2018 5:20,9.769684792,2640.379568,76.81009674,2189.86792
11/18/2018 5:30,9.559741974,2486.532429,75.87644958,1992.36499
11/18/2018 5:40,10.58121967,3103.638605,76.44172668,2445.312988
11/18/2018 5:50,9.449382782,2436.761971,74.68200684,1979.142944
11/18/2018 6:00,8.823696136,2031.014685,76.09928131,1762.136963
11/18/2018 6:10,9.581085205,2502.879736,76.97155762,2091.945068
11/18/2018 6:20,9.823852539,2677.623906,78.04521179,2171.230957
11/18/2018 6:30,9.305977821,2342.81012,79.68641663,2101.254883
11/18/2018 6:40,9.511849403,2449.252405,79.65738678,2191.719971
11/18/2018 6:50,9.632212639,2541.379584,79.11221313,2363.783936
11/18/2018 7:00,7.670651913,1347.413701,80.70442963,1761.491943
11/18/2018 7:10,7.205539227,1111.264958,83.40783691,1615.784058
11/18/2018 7:20,6.634444237,859.5923023,83.32750702,1299.738037
11/18/2018 7:30,6.529873848,817.7260305,84.65461731,1108.759033
11/18/2018 7:40,8.038939476,1552.374006,80.72757721,1714.953979
11/18/2018 7:50,9.483781815,2459.340013,77.92588806,2056.349121
11/18/2018 8:00,7.368144035,1190.722714,79.95514679,1291.520996
11/18/2018 8:10,5.614719868,502.6145702,84.48748016,855.5714722
11/18/2018 8:20,5.791273117,556.8243418,88.03175354,878.4550781
11/18/2018 8:30,6.134290218,670.2348601,87.50002289,1093.599976
11/18/2018 8:40,5.872320175,582.7564956,91.08669281,904.8380127
11/18/2018 8:50,4.693405151,264.0978005,91.29503632,457.4146118
11/18/2018 9:00,4.179426193,157.0524153,101.2941971,260.9317932
11/18/2018 9:10,5.12612915,367.6005849,97.04163361,448.7969055
11/18/2018 9:20,5.015819073,339.8953515,97.38320923,481.7103882
11/18/2018 9:30,4.573896885,237.8071498,90.23947906,364.8410034
11/18/2018 9:40,4.680453777,261.2039267,83.35012817,381.5682068
11/18/2018 9:50,3.888312101,107.5538584,93.57958984,220.5240936
11/18/2018 10:00,3.902833939,110.0994157,98.82676697,189.6956024
11/18/2018 10:10,3.882359028,106.5200852,90.7869873,235.5928955
11/18/2018 10:20,4.479358196,217.6432636,88.2425766,316.9130859
11/18/2018 10:30,4.293588161,179.5405774,91.91396332,324.3529053
11/18/2018 10:40,4.193270206,159.7439852,85.14334869,262.1877136
11/18/2018 10:50,4.235984802,168.1096011,82.44764709,230.7696075
11/18/2018 11:00,6.158707142,678.8496077,78.04016113,689.355896
11/18/2018 11:10,7.453989983,1234.21767,75.1548233,1117.671997
11/18/2018 11:20,7.765201092,1398.541592,74.13471222,1212.728027
11/18/2018 11:30,5.970924854,615.2285387,80.5552597,733.4119263
11/18/2018 11:40,4.243319988,169.5555846,87.53205872,292.6478882
11/18/2018 11:50,5.552062035,484.1019078,78.39710236,609.180603
11/18/2018 12:00,4.620687008,247.9914025,79.94394684,380.0452881
11/18/2018 12:10,4.229019165,166.7390346,82.64547729,320.5057983
11/18/2018 12:20,3.949961901,118.5929898,90.50418091,212.1605072
11/18/2018 12:30,3.476788998,49.44346779,103.8637009,88.23420715
11/18/2018 12:40,5.019807816,340.8806737,118.9634018,299.7961121
11/18/2018 12:50,4.92482996,317.7452762,118.5970993,267.9682007
11/18/2018 13:00,5.084617138,357.0625409,123.2820969,344.1848145
11/18/2018 13:10,5.30429697,414.4242938,131.206604,375.7286987
11/18/2018 13:20,5.85492897,577.1349937,128.3278046,517.8762817
11/18/2018 13:30,5.576313972,491.2232458,126.2838974,400.3113098
11/18/2018 13:40,5.084087849,356.9290587,132.6791992,314.4372864
11/18/2018 13:50,5.847466946,574.7325764,139.5180969,535.3671875
11/18/2018 14:00,6.678404808,877.5635086,144.5737,820.6002808
11/18/2018 14:10,7.247928143,1131.619584,153.9055023,1105.607056
11/18/2018 14:20,7.421527863,1217.640888,158.4557037,1200.666992
11/18/2018 14:30,7.439778805,1226.941161,164.2718964,1204.651978
11/18/2018 14:40,7.30678606,1160.298685,169.4268951,1101.703979
11/18/2018 14:50,7.112355232,1067.379336,167.5883026,1058.817017
11/18/2018 15:00,7.125813007,1073.645453,167.7843018,1078.13501
11/18/2018 15:10,7.372336864,1192.821673,165.4747009,1174.737061
11/18/2018 15:20,7.550665855,1284.147528,168.3159943,1232.348022
11/18/2018 15:30,7.039455891,1033.849703,170.144104,1037.605957
11/18/2018 15:40,6.4897089,801.9712893,171.0227051,784.8535156
11/18/2018 15:50,6.725833893,897.2027035,173.7162933,788.4567261
11/18/2018 16:00,5.726599216,536.6092888,174.2167053,461.1712952
11/18/2018 16:10,5.033192158,344.1958724,176.7274017,286.8062134
11/18/2018 16:20,4.414646149,204.1484194,183.7169037,164.5243988
11/18/2018 16:30,4.821840763,293.4078019,183.1049042,209.6936951
11/18/2018 16:40,5.096537113,360.0745074,176.084198,251.591507
11/18/2018 16:50,4.526756763,227.6847826,157.760498,140.267395
11/18/2018 17:00,4.309175014,182.6638785,139.9082947,110.9220963
11/18/2018 17:10,4.175899982,156.3683719,147.9235992,101.4408035
11/18/2018 17:20,4.932182789,319.5122715,151.183197,227.0278931
11/18/2018 17:30,4.739761829,274.5472828,145.8289032,178.8352966
11/18/2018 17:40,4.096501827,141.1267787,135.2790985,77.13426208
11/18/2018 17:50,3.517026901,53.93020617,135.158493,36.64471817
11/18/2018 18:00,3.52760911,55.15320134,143.4833069,22.34445953
11/18/2018 18:10,5.418883801,445.9652151,133.5415039,343.5708923
11/18/2018 18:20,5.903037071,592.7622559,133.4178925,512.0993042
11/18/2018 18:30,7.722266197,1375.189221,131.667099,1196.688965
11/18/2018 18:40,7.586474895,1302.83382,136.827301,1226.984009
11/18/2018 18:50,8.266176224,1685.908294,141.9730072,1485.448975
11/18/2018 19:00,8.335595131,1727.632024,156.0677032,1763.280029
11/18/2018 19:10,8.448145866,1796.115476,164.8197021,1776.557007
11/18/2018 19:20,8.54488945,1855.746743,169.8809967,1825.44104
11/18/2018 19:30,10.60760021,3115.560434,167.8728943,2824.715088
11/18/2018 19:40,11.07349968,3297.779781,166.3045959,2972.274902
11/18/2018 19:50,11.52725983,3428.483663,169.5431976,3257.478027
11/18/2018 20:00,13.01653957,3600,172.5339966,3602.73999
11/18/2018 20:10,12.64227009,3588.233048,170.4528046,3599.648926
11/18/2018 20:20,12.50547981,3579.539332,166.4355927,3590.971924
11/18/2018 20:30,12.37448978,3568.535276,170.7382965,3549.900879
11/18/2018 20:40,11.69126034,3465.557043,174.4869995,3405.524902
11/18/2018 20:50,13.01887989,3600,178.3005981,3591.845947
11/18/2018 21:00,13.30550003,3600,178.1737061,3569.312012
11/18/2018 21:10,14.24192047,3600,181.5391998,3521.268066
11/18/2018 21:20,15.39898968,3600,183.263504,3488.394043
11/18/2018 21:30,15.57304955,3600,185.8249969,3460.76001
11/18/2018 21:40,15.81138992,3600,185.221405,3463.949951
11/18/2018 21:50,15.8231802,3600,185.0467072,3461.425049
11/18/2018 22:00,15.80935955,3600,186.8542023,3461.949951
11/18/2018 22:10,16.33175087,3600,188.3878937,3462.519043
11/18/2018 22:20,16.70886993,3600,189.5877991,3461.631104
11/18/2018 22:30,16.17691994,3600,188.2144012,3461.433105
11/18/2018 22:40,16.17971992,3600,187.517395,3462.424072
11/18/2018 22:50,16.24262047,3600,189.8184052,3462.5271
11/18/2018 23:00,15.68533993,3600,188.5442047,3461.568115
11/18/2018 23:10,15.6454401,3600,185.6815033,3461.666992
11/18/2018 23:20,16.25064087,3600,185.6811981,3461.681885
11/18/2018 23:30,16.64208031,3600,185.8648987,3461.149902
11/18/2018 23:40,16.18008041,3600,186.7592926,3461.454102
11/18/2018 23:50,16.47290039,3600,185.2463989,3461.99292
11/19/2018 0:00,16.94872093,3600,186.0265961,3461.539063
11/19/2018 0:10,17.19055939,3600,184.6109009,3461.398926
11/19/2018 0:20,17.54573059,3600,185.7485962,3460.852051
11/19/2018 0:30,17.84065056,3600,185.0037994,3460.909912
11/19/2018 0:40,17.43519974,3600,184.5095062,3461.318115
11/19/2018 0:50,17.63139915,3600,185.6703033,3461.770996
11/19/2018 1:00,17.59638977,3600,187.4801025,3460.798096
11/19/2018 1:10,17.84690094,3600,187.517395,3461.409912
11/19/2018 1:20,19.09872055,3600,187.2238007,3461.633057
11/19/2018 1:30,19.89089012,3600,185.2489014,3461.008057
11/19/2018 1:40,20.46334076,3600,184.9347992,3461.170898
11/19/2018 1:50,19.69094086,3600,183.0572968,3461.427002
11/19/2018 2:00,18.67878914,3600,183.2207947,3461.406006
11/19/2018 2:10,19.17770004,3600,183.6539001,3461.644043
11/19/2018 2:20,19.19635963,3600,182.4373016,3461.499023
11/19/2018 2:30,18.66068077,3600,181.6109009,3461.74707
11/19/2018 2:40,18.88083076,3600,182.7857971,3461.149902
11/19/2018 2:50,18.68071938,3600,181.1197968,3461.822021
11/19/2018 3:00,18.35424995,3600,179.3065033,3462.674072
11/19/2018 3:10,19.03554916,3600,178.9470062,3462.466064
11/19/2018 3:20,18.89965057,3600,178.2521973,3463.004883
11/19/2018 3:30,19.69628906,3600,178.5955963,3463.022949
11/19/2018 3:40,19.18224907,3600,178.4745026,3462.483887
11/19/2018 3:50,17.91456985,3600,179.530304,3463.993896
11/19/2018 4:00,18.07448959,3600,182.2144928,3463.811035
11/19/2018 4:10,17.11586952,3600,178.4463043,3463.326904
11/19/2018 4:20,17.33064079,3600,180.2507935,3463.259033
11/19/2018 4:30,17.75867081,3600,179.3359985,3463.483887
11/19/2018 4:40,16.06020927,3600,177.2696991,3464.135986
11/19/2018 4:50,17.1833992,3600,178.7617035,3462.725098
11/19/2018 5:00,17.99976921,3600,178.4456024,3463.00293
11/19/2018 5:10,18.15473938,3600,180.014801,3464.516113
11/19/2018 5:20,18.17721939,3600,178.4804993,3463.253906
11/19/2018 5:30,18.13517952,3600,177.7906952,3461.604004
11/19/2018 5:40,18.50831985,3600,178.6764984,3461.782959
11/19/2018 5:50,18.67585945,3600,178.5888062,3461.090088
11/19/2018 6:00,17.17366982,3600,178.5937958,3461.948975
11/19/2018 6:10,19.16563034,3600,179.6271973,3462.139893
11/19/2018 6:20,18.8329792,3600,176.0782013,3461.761963
11/19/2018 6:30,18.86068916,3600,175.9243011,3461.714111
11/19/2018 6:40,17.20962906,3600,177.8845062,3461.625
11/19/2018 6:50,16.76716995,3600,177.1356964,3461.718994
11/19/2018 7:00,16.67392921,3600,179.2890015,3461.458984
11/19/2018 7:10,17.55677032,3600,179.2823944,3461.551025
11/19/2018 7:20,16.80965996,3600,176.9192963,3462.445068
11/19/2018 7:30,17.44437981,3600,179.4669952,3463.069092
11/19/2018 7:40,17.29825974,3600,181.2518005,3462.856934
11/19/2018 7:50,17.18452072,3600,180.1687927,3462.631104
11/19/2018 8:00,18.16789055,3600,182.2124023,3462.025879
11/19/2018 8:10,17.48788071,3600,182.0617981,3462.551025
11/19/2018 8:20,16.90069962,3600,183.5493011,3463.059082
11/19/2018 8:30,16.56291962,3600,181.741806,3462.187988
11/19/2018 8:40,16.8176899,3600,183.1894989,3463.064941
11/19/2018 8:50,17.01173973,3600,185.3524933,3462.871094
11/19/2018 9:00,17.16954041,3600,182.9837036,3599.343994
