,speed,angle,power
12861,0.45880586,0.555068208,0.30156014
12862,0.47173584300000004,0.578349695,0.30913608499999995
12863,0.48174529899999996,0.6027558949999999,0.304934669
12864,0.503637792,0.606023872,0.32347460899999997
12865,0.4640585,0.5750316010000001,0.331279074
12866,0.419681408,0.5408598499999999,0.328020375
12867,0.37746429,0.525626965,0.33862875800000003
12868,0.356509921,0.5134118160000001,0.33108662
12869,0.33385483899999996,0.506542405,0.32510159
12870,0.33410424600000005,0.515617877,0.31097263
12871,0.3342523,0.540078829,0.299087712
12872,0.34216137,0.53652683,0.300184126
12873,0.34877827299999997,0.540665807,0.28077194099999997
12874,0.364253076,0.543918407,0.279349782
12875,0.36055192,0.540731566,0.266492286
12876,0.335778954,0.54358676,0.264145934
12877,0.325520694,0.517058107,0.272272179
12878,0.334769426,0.520616132,0.28341969699999997
12879,0.364657081,0.518919882,0.306267828
12880,0.364161325,0.512867164,0.327482567
12881,0.37985074900000004,0.530449166,0.35268860399999996
12882,0.374922411,0.5420716170000001,0.37396577000000003
12883,0.379057731,0.583976347,0.37248308199999997
12884,0.38922319299999997,0.614970451,0.34336689800000003
12885,0.425708983,0.634512177,0.316330167
12886,0.492024034,0.619681334,0.275440977
12887,0.5375394499999999,0.597645069,0.264862413
12888,0.520332799,0.6015299590000001,0.256968192
12889,0.5059254409999999,0.624727378,0.26988855900000003
12890,0.46540263800000004,0.601638244,0.277977306
12891,0.45339160500000003,0.56558459,0.295557875
12892,0.470772512,0.549779527,0.30771749200000004
12893,0.497332627,0.602441017,0.29584980899999996
12894,0.5569194540000001,0.6480365849999999,0.30209141
12895,0.676025179,0.689687641,0.346483525
12896,0.758796822,0.725832202,0.439144657
12897,0.806797977,0.739598041,0.5252654569999999
12898,0.800484097,0.7275478510000001,0.608964078
12899,0.803516144,0.732581999,0.688928388
12900,0.748453282,0.726565882,0.76170386
12901,0.647241555,0.712678985,0.773655473
12902,0.5959253619999999,0.7334630209999999,0.755015091
12903,0.606751533,0.742383642,0.736842019
12904,0.65390581,0.723638595,0.721921527
12905,0.691901749,0.721969305,0.7373872340000001
12906,0.699914525,0.7274510909999999,0.7597378109999999
12907,0.701510649,0.716143725,0.7834595759999999
12908,0.7327411009999999,0.722407054,0.8320573800000001
12909,0.758378468,0.720039264,0.85995875
12910,0.750188454,0.709714443,0.8670744890000001
12911,0.7156135010000001,0.697079995,0.865538009
12912,0.7077360850000001,0.685952335,0.863606235
12913,0.727880992,0.677564558,0.8440018659999999
12914,0.748226773,0.673011481,0.8384580749999999
12915,0.751717996,0.671833659,0.822161244
12916,0.734579703,0.667523703,0.794786001
12917,0.7309896929999999,0.680570915,0.77796476
12918,0.707409138,0.68145214,0.761786837
12919,0.6777341640000001,0.683945853,0.750231863
12920,0.640072407,0.679509405,0.7375005950000001
12921,0.6216649399999999,0.6646180859999999,0.729692354
12922,0.596119109,0.670439839,0.704137453
12923,0.57168547,0.6737533139999999,0.682088319
12924,0.523380729,0.687678313,0.629472254
12925,0.477057865,0.6797764780000001,0.560383484
12926,0.456784494,0.6770490379999999,0.498084956
12927,0.480989679,0.680206259,0.437714548
12928,0.534572872,0.7060235039999999,0.41143972900000003
12929,0.593693385,0.739470189,0.423216295
12930,0.623116323,0.751845127,0.456840533
12931,0.62081947,0.737620521,0.522682968
12932,0.608922036,0.721035971,0.574894401
12933,0.613063883,0.717560262,0.623929264
12934,0.570048333,0.736509916,0.653562818
12935,0.513932865,0.71979905,0.648719335
12936,0.448718094,0.679823271,0.592434664
12937,0.424969073,0.6687750410000001,0.529424823
12938,0.44678226,0.667771875,0.455189732
12939,0.50274707,0.680034019,0.41851061
12940,0.513922161,0.674667577,0.376655231
12941,0.468199751,0.664744978,0.35535576999999996
12942,0.43892993199999997,0.661566451,0.333411868
12943,0.434974249,0.650380673,0.320016311
12944,0.454530197,0.637420882,0.318205827
12945,0.49297406299999996,0.619475966,0.31351549
12946,0.499051578,0.6135864710000001,0.287201785
12947,0.541824664,0.595141622,0.288043118
12948,0.5741825700000001,0.59905673,0.322660409
12949,0.5948679520000001,0.616595,0.339592105
12950,0.586395273,0.6239675349999999,0.366304354
12951,0.579452795,0.619253387,0.381817885
12952,0.570479421,0.605671163,0.390524215
12953,0.5235136340000001,0.585915489,0.39845560100000005
12954,0.47874054899999996,0.562069489,0.387035821
12955,0.455719801,0.562115819,0.358128774
12956,0.455443693,0.5515394210000001,0.3385243
12957,0.43643638399999996,0.544958856,0.315559893
12958,0.424674417,0.538138204,0.289987284
12959,0.432678909,0.536493361,0.290006295
12960,0.44065977700000003,0.538196545,0.270953557
12961,0.449515668,0.537447815,0.257524625
12962,0.447561586,0.54164512,0.25434690899999995
12963,0.454091649,0.540368419,0.25748565599999995
12964,0.44048147400000004,0.544421661,0.243860733
12965,0.445609784,0.549643676,0.238440293
12966,0.43951398599999997,0.563806949,0.22040475
12967,0.45297551,0.604748717,0.21060258399999998
12968,0.48497916599999996,0.642589313,0.217483222
12969,0.5258737219999999,0.6686937159999999,0.215373767
12970,0.559002472,0.6703613209999999,0.252789056
12971,0.575831612,0.655928003,0.268643503
12972,0.568910904,0.652021996,0.30050453
12973,0.518503384,0.655947153,0.32774880700000003
12974,0.47826388,0.652704236,0.339137204
12975,0.463797944,0.662080703,0.347577312
12976,0.48727408299999997,0.675907419,0.334326143
12977,0.513545688,0.683343868,0.34259754200000003
12978,0.506000648,0.671687291,0.321296525
12979,0.46794339,0.675487307,0.313033767
12980,0.439725143,0.655834919,0.308230872
12981,0.444567398,0.644820853,0.287254947
12982,0.46790248700000003,0.647586865,0.293473877
12983,0.484794277,0.652412613,0.287890209
12984,0.523124945,0.662562904,0.296458691
12985,0.5306700679999999,0.6727051159999999,0.30774113799999997
12986,0.521601164,0.6657973939999999,0.36229620799999995
12987,0.51565392,0.668271259,0.38779180900000004
12988,0.504336387,0.669642898,0.407123806
12989,0.526729423,0.668549272,0.4030278
12990,0.531470985,0.673072282,0.41906248700000004
12991,0.550021198,0.666781934,0.42208001500000003
12992,0.543935546,0.669370769,0.41750079
12993,0.5367760100000001,0.669823485,0.417207602
12994,0.525122902,0.666867679,0.404969381
12995,0.514083605,0.672532573,0.40015957
12996,0.5132611060000001,0.668393313,0.381793082
12997,0.5239002500000001,0.680647657,0.371575864
12998,0.49731727600000003,0.698229936,0.359313253
12999,0.503062502,0.700466265,0.342168114
13000,0.48086394200000004,0.701231184,0.33299832700000004
13001,0.457611597,0.70332354,0.31013990900000005
13002,0.430616306,0.711150586,0.288616847
13003,0.444045882,0.697618957,0.254883635
13004,0.454274944,0.686030393,0.229302394
13005,0.452214356,0.675680381,0.211695222
13006,0.427951638,0.673709445,0.20880551500000002
13007,0.42478771200000004,0.675379881,0.204702363
13008,0.437676586,0.670626362,0.225413281
13009,0.475209354,0.68006411,0.253833973
13010,0.47763412699999996,0.670459717,0.270161579
13011,0.459663638,0.674237312,0.28679878799999997
13012,0.433999423,0.671949108,0.288800116
13013,0.447365334,0.67443537,0.287871304
13014,0.458092657,0.670262052,0.285356106
13015,0.44299308000000004,0.671423499,0.283511339
13016,0.42959570199999997,0.6707969699999999,0.27044009100000005
13017,0.41363671700000004,0.671706508,0.26538953899999995
13018,0.407396245,0.678312543,0.24885468900000002
13019,0.424177006,0.680900185,0.24521780199999998
13020,0.464713327,0.659167666,0.244394307
13021,0.498175053,0.67877363,0.256463612
13022,0.543118543,0.666785496,0.267837539
13023,0.550311689,0.672639632,0.312129231
13024,0.529158116,0.6766813700000001,0.356293149
13025,0.522639033,0.676401213,0.403146278
13026,0.500486101,0.665970732,0.42482938800000003
13027,0.508744393,0.674978105,0.437570438
13028,0.547017153,0.682133277,0.436951945
13029,0.588122185,0.6880411430000001,0.452939471
13030,0.6027525149999999,0.675400828,0.488572522
13031,0.635274341,0.696493419,0.522428502
13032,0.659132029,0.697580882,0.588480932
13033,0.675004617,0.706978112,0.651352587
13034,0.634443938,0.688614492,0.684663768
13035,0.5803322900000001,0.688064412,0.7002181239999999
13036,0.550597175,0.7072313,0.691554809
13037,0.547270032,0.700195465,0.667374989
13038,0.563745714,0.681567588,0.649391948
13039,0.5580167730000001,0.684497526,0.6283057580000001
13040,0.578824338,0.679859885,0.5970463650000001
13041,0.608704675,0.694296079,0.605781726
13042,0.6227259890000001,0.7010687879999999,0.617563634
13043,0.626167919,0.697248374,0.6077648
13044,0.6283061249999999,0.69769202,0.6184045229999999
13045,0.610837254,0.688470755,0.6335788680000001
13046,0.589496134,0.679563852,0.649361757
13047,0.587316806,0.681465751,0.645952182
13048,0.600807624,0.711563017,0.651871507
13049,0.640535606,0.748029563,0.6558305480000001
13050,0.624420362,0.747886288,0.6591807040000001
13051,0.582052843,0.720782032,0.65248296
13052,0.5378034979999999,0.72006241,0.630485866
13053,0.531740816,0.696472534,0.590362789
13054,0.521404945,0.676041532,0.548035206
13055,0.5387140760000001,0.6916082680000001,0.504817889
13056,0.538980767,0.707380116,0.484064713
13057,0.553390849,0.727931204,0.45810219799999996
13058,0.550447634,0.7346744590000001,0.473799163
13059,0.535268662,0.726405231,0.48739573999999997
13060,0.54445372,0.736257806,0.509920362
13061,0.544142603,0.7706937749999999,0.5120267300000001
13062,0.463983274,0.7968173439999999,0.49767821500000003
13063,0.367020039,0.804980312,0.451005513
13064,0.32368494400000003,0.78070314,0.367109703
13065,0.31953843499999995,0.75230625,0.29735881000000003
13066,0.397038536,0.731733015,0.256919556
13067,0.496758601,0.711628029,0.240874357
13068,0.549470017,0.712583488,0.261718257
13069,0.567285672,0.7128789090000001,0.314421723
13070,0.5791563599999999,0.707312411,0.39259436799999997
13071,0.606709988,0.7084367690000001,0.493982804
13072,0.616488127,0.7256062759999999,0.568524785
13073,0.615837875,0.6965707910000001,0.633314465
13074,0.5898489830000001,0.683647946,0.682260513
13075,0.5876246749999999,0.6949560429999999,0.6815207449999999
13076,0.548287228,0.71763657,0.6640772850000001
13077,0.47632203100000003,0.722343101,0.6458333749999999
13078,0.47350941900000004,0.714088259,0.605516971
13079,0.5097703680000001,0.689662949,0.5686247470000001
13080,0.57206947,0.685253916,0.557376306
13081,0.570280117,0.702951836,0.555543586
13082,0.568768507,0.703797491,0.558626901
13083,0.542690667,0.691302482,0.5713837820000001
13084,0.53027427,0.697978406,0.578239371
13085,0.528279537,0.698968726,0.574558157
13086,0.5048476319999999,0.717151117,0.5683792400000001
13087,0.480879654,0.723788834,0.5461595410000001
13088,0.497645918,0.726785667,0.518920704
13089,0.520114822,0.722207584,0.516848106
13090,0.541643421,0.720066942,0.525124083
13091,0.548145333,0.725619966,0.527493653
13092,0.557274257,0.721305953,0.5375596490000001
13093,0.5522196380000001,0.708662901,0.5357097230000001
13094,0.544511021,0.685606196,0.5304917029999999
13095,0.529486887,0.6725379370000001,0.5192965270000001
13096,0.5106509020000001,0.676983487,0.49019442399999996
13097,0.499327238,0.6796370429999999,0.459747736
13098,0.471066719,0.6612068919999999,0.434721384
13099,0.460195429,0.673976531,0.411505974
13100,0.47822911199999996,0.686526012,0.407148157
13101,0.511117455,0.681379584,0.400226162
13102,0.537250268,0.6845951880000001,0.423987735
13103,0.547579738,0.679633237,0.44538962200000004
13104,0.547656036,0.6681085269999999,0.476122688
13105,0.551056171,0.670335202,0.5025839040000001
13106,0.57761552,0.671153612,0.5383098759999999
13107,0.576771494,0.6901112159999999,0.557888501
13108,0.581873465,0.68036856,0.58020969
13109,0.586730632,0.68044578,0.592748731
13110,0.6027057259999999,0.6879136809999999,0.61193153
13111,0.601725035,0.6857468919999999,0.626210292
13112,0.580623661,0.6941998629999999,0.620011414
13113,0.573405612,0.693956179,0.618642334
13114,0.5735744700000001,0.6803964650000001,0.610871351
13115,0.566763217,0.679177906,0.605442457
13116,0.5626811749999999,0.6773412630000001,0.597312144
13117,0.561240262,0.680921876,0.589656127
13118,0.539549361,0.674733159,0.595889554
13119,0.506018164,0.6906148599999999,0.5961717529999999
13120,0.486969106,0.705016089,0.575231382
13121,0.48727025599999996,0.710644587,0.5568063449999999
13122,0.478418381,0.697682281,0.534587747
13123,0.4674028,0.667225942,0.501525851
13124,0.480191398,0.680480195,0.459579855
13125,0.461287841,0.71293805,0.431579878
13126,0.423519551,0.730106483,0.409009017
13127,0.401805314,0.714919222,0.391563607
13128,0.42120107300000004,0.709468851,0.375566903
13129,0.460872257,0.677147453,0.385705802
13130,0.501721874,0.6766768830000001,0.410505866
13131,0.50910501,0.672243103,0.410940569
13132,0.482054805,0.688592893,0.41757532799999997
13133,0.46018778600000004,0.702229058,0.41821090299999997
13134,0.44605456200000004,0.6897252850000001,0.412766098
13135,0.433574405,0.6856169049999999,0.39404975799999997
13136,0.409166111,0.67815978,0.373550079
13137,0.382180533,0.6825510850000001,0.347314507
13138,0.36205058500000004,0.67949986,0.318081039
13139,0.37461787399999996,0.6836992860000001,0.300094933
13140,0.40779500799999996,0.689879236,0.276249952
13141,0.446771926,0.676848835,0.266538013
13142,0.499170006,0.677359453,0.27075368
13143,0.5157438790000001,0.671682191,0.29975531499999997
13144,0.534388624,0.673987718,0.325414776
13145,0.5250598750000001,0.681745525,0.372843474
13146,0.513950694,0.6671286439999999,0.40120982099999997
13147,0.525398072,0.674818166,0.42937070699999996
13148,0.543961262,0.6525278189999999,0.435628921
13149,0.542443305,0.66811878,0.430894289
13150,0.558447131,0.6566403839999999,0.423714027
13151,0.5648208,0.663994589,0.418083505
13152,0.5695953420000001,0.670574031,0.410390366
13153,0.5432981809999999,0.659437105,0.413933487
13154,0.509872822,0.666917718,0.414129621
13155,0.500519037,0.658689387,0.41128493
13156,0.49819316100000005,0.661585369,0.407985932
13157,0.497401693,0.673687444,0.40010453
13158,0.503688545,0.664271536,0.384843584
13159,0.5225158879999999,0.667827908,0.404601616
13160,0.5433765119999999,0.673366751,0.42714487199999995
13161,0.5636651540000001,0.687906108,0.465229363
13162,0.554865723,0.681995083,0.48882467700000004
13163,0.5200813,0.6986650440000001,0.515856922
13164,0.485228477,0.714254463,0.520289493
13165,0.462007885,0.7181117419999999,0.5041169400000001
13166,0.457105167,0.7268794089999999,0.484614365
13167,0.47195296299999995,0.7414025550000001,0.471059917
13168,0.436919463,0.724270372,0.460587005
13169,0.432766147,0.714206243,0.448416282
13170,0.456367557,0.711589088,0.463572763
13171,0.501311448,0.71670727,0.490104264
13172,0.5227938790000001,0.719535672,0.508429663
13173,0.4985409780000001,0.716073967,0.528738847
13174,0.50506818,0.737376573,0.5329634769999999
13175,0.521896055,0.7375854460000001,0.5301020049999999
13176,0.525408483,0.7410011559999999,0.530672185
13177,0.512650367,0.746732788,0.497840053
13178,0.501369923,0.755392176,0.48685149
13179,0.483105121,0.7403913169999999,0.47019935100000004
13180,0.46922862800000004,0.720521456,0.454353126
13181,0.429082117,0.701539885,0.43804048500000003
13182,0.40525216199999997,0.683622957,0.41259486900000003
13183,0.406602991,0.696009126,0.368464742
13184,0.42727569400000004,0.69857335,0.347859809
13185,0.43432868300000005,0.682035137,0.29920512
13186,0.411355746,0.682762331,0.2717404
13187,0.39925161,0.698423883,0.25156417
13188,0.42068343399999997,0.720497113,0.266622466
13189,0.494806388,0.729855853,0.29798605699999997
13190,0.577901052,0.721679483,0.343388955
13191,0.623035318,0.736409215,0.40399388399999997
13192,0.6011130739999999,0.7379913020000001,0.461450292
13193,0.560084801,0.7251268270000001,0.523355248
13194,0.557738483,0.7252813029999999,0.580721216
13195,0.588666229,0.736089578,0.622220923
13196,0.611883576,0.728574184,0.63960028
13197,0.613785365,0.741707908,0.651232852
13198,0.6406246320000001,0.776161921,0.6750391880000001
13199,0.656057828,0.77742399,0.68210458
13200,0.66094062,0.763887996,0.700823731
13201,0.65095541,0.7382099169999999,0.722452351
13202,0.6620731670000001,0.734307759,0.7290615079999999
13203,0.677926324,0.762971344,0.75295352
13204,0.646563783,0.794542508,0.771703071
13205,0.6522058399999999,0.82758811,0.781401682
13206,0.64862805,0.811968558,0.7611366209999999
13207,0.631596756,0.781715585,0.7328915250000001
13208,0.617308128,0.7484751599999999,0.6978280929999999
13209,0.622673134,0.7688665309999999,0.6411148550000001
13210,0.5865206789999999,0.815457886,0.612506144
13211,0.570680429,0.8515097150000001,0.591501817
13212,0.5329622470000001,0.843820257,0.590581542
13213,0.523005843,0.8188864480000001,0.592913668
13214,0.529514079,0.779081769,0.6139793410000001
13215,0.526142805,0.790646171,0.629651419
13216,0.5497187219999999,0.7969642730000001,0.648587149
13217,0.568267687,0.784375382,0.653184188
13218,0.546815041,0.772500808,0.639158915
13219,0.505451521,0.7843599,0.608647927
13220,0.451149013,0.796391725,0.58281273
13221,0.410317402,0.783706605,0.536463573
13222,0.41075391099999997,0.744111757,0.4950423
13223,0.43098988400000005,0.7345975760000001,0.452824538
13224,0.44507529399999995,0.73537439,0.411291953
13225,0.445575612,0.7417357929999999,0.379581138
13226,0.44352936200000004,0.740710115,0.35568497699999996
13227,0.426759643,0.7393671070000001,0.334368611
13228,0.40139929,0.73530877,0.323386345
13229,0.364189963,0.736626982,0.282994049
13230,0.352337065,0.731562552,0.26327048599999997
13231,0.358439275,0.754355491,0.24165099799999998
13232,0.381226399,0.779513943,0.221088652
13233,0.3854845,0.783428542,0.20224832
13234,0.36086018000000003,0.798625903,0.197176317
13235,0.350128663,0.804670395,0.200085499
13236,0.31247853099999995,0.781752877,0.198387667
13237,0.301185777,0.760675891,0.197336659
13238,0.29173399499999997,0.7354314289999999,0.18942479199999998
13239,0.300977637,0.74579319,0.171993982
13240,0.329155593,0.737835893,0.157263543
13241,0.33693531600000004,0.7367087259999999,0.135516325
13242,0.32286734,0.723876435,0.114273803
13243,0.31157441900000005,0.696917226,0.11591592099999999
13244,0.30416054,0.6832323189999999,0.101100493
13245,0.341215011,0.672407909,0.112402618
13246,0.37586267,0.675455701,0.118607581
13247,0.390282157,0.668283051,0.12451497499999999
13248,0.384838935,0.672474885,0.129630669
13249,0.39025064800000003,0.685404896,0.143761904
13250,0.414916836,0.7039719649999999,0.17304557199999998
13251,0.410092115,0.733064035,0.186677404
13252,0.387681018,0.743555333,0.199222868
13253,0.366647248,0.742577296,0.194327478
13254,0.358683969,0.746378627,0.201705989
13255,0.359748817,0.755319346,0.195799759
13256,0.35115745,0.770118081,0.18461721
13257,0.34789553,0.777488456,0.16679334299999998
13258,0.336091698,0.771134385,0.153375582
13259,0.31430062000000003,0.755922545,0.14650896
13260,0.297691541,0.75563859,0.125828525
13261,0.28786355500000005,0.747135972,0.119114796
13262,0.30339511,0.726407818,0.114754843
13263,0.313066509,0.720877334,0.08986399099999999
13264,0.313186995,0.68536995,0.09148748799999999
13265,0.316808896,0.679442788,0.075105375
13266,0.343588848,0.689014893,0.07157343399999999
13267,0.374732831,0.705992747,0.074478363
13268,0.411542785,0.697050332,0.100118432
13269,0.415863907,0.697237698,0.129454141
13270,0.40812804799999997,0.691561875,0.14560364
13271,0.378919409,0.692100688,0.17115983299999998
13272,0.368583133,0.693117387,0.18037579
13273,0.37675513699999996,0.6931984449999999,0.196767851
13274,0.37189919299999996,0.712882934,0.18376367
13275,0.356369239,0.713270076,0.178970341
13276,0.347518471,0.705904893,0.16097945400000002
13277,0.335792176,0.688005314,0.141309209
13278,0.329151745,0.675505878,0.134627003
13279,0.318513969,0.673900344,0.107645717
13280,0.330805758,0.697400495,0.107791235
13281,0.33287481700000005,0.717188683,0.097038871
13282,0.33748113,0.718816888,0.092240795
13283,0.350159086,0.727295304,0.100207056
13284,0.365751273,0.72778038,0.117717966
13285,0.341754027,0.7379988670000001,0.120033021
13286,0.330436624,0.730523007,0.10914971799999999
13287,0.309720897,0.731994594,0.117628858
13288,0.315125636,0.7350478,0.114628066
13289,0.295918925,0.7268909779999999,0.095738375
13290,0.281358806,0.7369705160000001,0.07890118
13291,0.26230996900000003,0.733864079,0.072540288
13292,0.2261375,0.720466994,0.055977724
13293,0.221690738,0.692639602,0.0432192
13294,0.22244277599999998,0.675828298,0.023663972999999998
13295,0.22702809999999998,0.668616016,0.020256180000000002
13296,0.247493418,0.663276304,0.014182702
13297,0.280244958,0.661644069,0.003858533
13298,0.313799021,0.6766292239999999,0.02392831
13299,0.336585975,0.655287496,0.015387310999999999
13300,0.348105659,0.67174815,0.028845657
13301,0.352434315,0.658262799,0.034532638
13302,0.330343192,0.665393846,0.048334510000000004
13303,0.325768493,0.670285985,0.047650693
13304,0.329931501,0.668006228,0.054594184
13305,0.353495875,0.664924238,0.055433727
13306,0.358487316,0.670746916,0.059323591
13307,0.371083774,0.667388821,0.06155245
13308,0.351808678,0.6704508379999999,0.07087458099999999
13309,0.329760944,0.6782188,0.066402801
13310,0.326462962,0.700651665,0.082581388
13311,0.318880047,0.721972558,0.07998039200000001
13312,0.318331886,0.727351412,0.081972078
13313,0.326875629,0.727127619,0.081774275
13314,0.363033927,0.732642293,0.088422016
13315,0.386826558,0.742443905,0.105688888
13316,0.383034318,0.7448488590000001,0.127072178
13317,0.366288287,0.738739407,0.13871766100000002
13318,0.347006607,0.736240114,0.135952142
13319,0.346954784,0.741462718,0.147256789
13320,0.35708061900000004,0.772697213,0.15972313200000002
13321,0.39749744800000003,0.7877189649999999,0.169412817
13322,0.396091606,0.8265426539999999,0.18805781500000002
13323,0.382298207,0.832828711,0.188941495
13324,0.331637497,0.849860823,0.198292518
13325,0.317188675,0.856450626,0.19976207099999999
13326,0.32040932699999997,0.8660335339999999,0.18618361200000003
13327,0.316072156,0.842206361,0.166489888
13328,0.288602374,0.8186318340000001,0.147868125
13329,0.25606224,0.802162856,0.109469959
13330,0.21900626,0.8286579869999999,0.09054056199999999
13331,0.20987497400000002,0.8575981880000001,0.083761546
13332,0.23723678,0.8671239350000001,0.060699884
13333,0.25692965100000004,0.891567463,0.051228880000000004
13334,0.256201291,0.8846332809999999,0.041493526999999995
13335,0.253399418,0.874689084,0.042878268
13336,0.26768394599999995,0.881164818,0.03862044
13337,0.27762401499999995,0.903868264,0.035917473
13338,0.271206914,0.928874105,0.043351269
13339,0.25713425300000003,0.920703374,0.046287814
13340,0.25626203,0.920794754,0.041290732000000004
13341,0.264414934,0.935802491,0.04994186
13342,0.288596625,0.929128002,0.055630857
13343,0.310974393,0.9257334429999999,0.055128342000000004
13344,0.30198518,0.9124105539999999,0.052816721000000004
13345,0.285892152,0.888901735,0.065566982
13346,0.25341681,0.881862988,0.063164474
13347,0.224957575,0.898897505,0.056792851000000005
13348,0.226562061,0.898725895,0.060174507
13349,0.241050633,0.914980805,0.044511455000000005
13350,0.26658955700000003,0.921038918,0.043988788
13351,0.281897214,0.925362799,0.047172366
13352,0.297436354,0.92586629,0.045351587
13353,0.29867558,0.932978151,0.047649927
13354,0.289127556,0.9148233219999999,0.043593192
13355,0.264049802,0.911967997,0.044415651
13356,0.239059128,0.8957900799999999,0.035885075
13357,0.236441191,0.8947794859999999,0.038104753
13358,0.239730966,0.9078722589999999,0.029856828999999998
13359,0.24824500899999996,0.9101058360000001,0.030269582
13360,0.251858295,0.918829165,0.029449237000000003
13361,0.233301485,0.89943956,0.023502624
13362,0.23169404799999999,0.89900981,0.03284328
13363,0.22872616199999998,0.897423205,0.033271257
13364,0.226254472,0.892517564,0.036278893
13365,0.241190874,0.909468387,0.025205439
13366,0.276410779,0.916536958,0.037427848
13367,0.309729818,0.919130455,0.032419167
13368,0.301890604,0.9222338969999999,0.043159733
13369,0.297151169,0.927517386,0.037979258
13370,0.284314112,0.926338141,0.048971417
13371,0.29422651899999996,0.91866344,0.045798058
13372,0.297447093,0.914038755,0.045359759
13373,0.280739469,0.891426299,0.051932177999999996
13374,0.255110906,0.8942423079999999,0.042846602
13375,0.230103091,0.864576882,0.037145836
13376,0.198488527,0.870212074,0.036925279
13377,0.18781484099999998,0.873277407,0.022729811
13378,0.19271236200000003,0.88928182,0.01851749
13379,0.185786285,0.910462788,0.008217789999999999
13380,0.181005119,0.9183915159999999,0.005881859
13381,0.175281207,0.906404543,0.003636401
13382,0.17465930699999999,0.9034225170000001,0.00120471
13383,0.175026863,0.908092394,-0.002607867
13384,0.177273572,0.8962017950000001,0.005273074
13385,0.17960020799999998,0.918135443,0.006108697
13386,0.17524620900000001,0.893663998,0.004520649
13387,0.171571911,0.907843741,0.0007176840000000001
13388,0.179822305,0.90013353,-0.00040357399999999986
13389,0.17832203500000002,0.9048949000000001,0.007197419
13390,0.185656132,0.8914139489999999,0.005868619
13391,0.179401735,0.905278662,0.00018402400000000051
13392,0.18059267899999998,0.8995308799999999,0.007478392
13393,0.18324215500000002,0.894030053,0.0024351990000000003
13394,0.186714207,0.8949581099999999,0.007877802
13395,0.17737920599999998,0.895217912,-0.00100817
13396,0.18353850000000002,0.896882687,0.009640766
13397,0.180332362,0.895208167,0.006967381
13398,0.185870585,0.8946978149999999,0.00731535
13399,0.18258749400000002,0.891979232,0.009038478
13400,0.180409961,0.8905826969999999,0.0018348640000000003
13401,0.179404669,0.887973784,0.004583
13402,0.188347804,0.8873641590000001,0.011529263
13403,0.186432562,0.887661738,0.006763952
13404,0.179813995,0.8850742880000001,0.010302417
13405,0.187989888,0.888997752,0.008149868
13406,0.177972028,0.882511118,0.00680485
13407,0.186544545,0.884795704,0.011150923
13408,0.187090233,0.8874543420000001,0.004574931
13409,0.185148808,0.883167386,0.007930844000000001
13410,0.184965879,0.884224868,0.008838649
13411,0.187029366,0.884196443,0.00889372
13412,0.186741861,0.869942046,0.008767173999999999
13413,0.185293932,0.8849202429999999,0.011512587
13414,0.190143387,0.8773396790000001,0.011085839
13415,0.192622467,0.883750764,0.011745416
13416,0.187611823,0.879433208,0.014928553
13417,0.190901947,0.8720859009999999,0.005315427000000001
13418,0.19113496,0.873012792,0.01767322
13419,0.18353966100000002,0.876684453,0.014365774
13420,0.194771608,0.8740775590000001,0.008632177000000001
13421,0.19084195199999998,0.874240738,0.012129553999999999
13422,0.19636177100000002,0.8692257800000001,0.013243845
13423,0.186792198,0.868478777,0.009181112000000002
13424,0.194578106,0.8765535480000001,0.015418839
13425,0.189183085,0.863859953,0.018317874
13426,0.196869234,0.86801246,0.006486885999999999
13427,0.193253381,0.872324534,0.01930593
13428,0.193431681,0.861960665,0.01021316
13429,0.189639032,0.864623343,0.010169158
13430,0.19669714,0.867924099,0.012476603
13431,0.18931563099999998,0.863169694,0.020265069
13432,0.19799881800000002,0.858154312,0.013590746
13433,0.197508942,0.867521546,0.01208501
13434,0.195204225,0.8549728480000001,0.01550295
13435,0.19102815199999998,0.865771835,0.020358544
13436,0.190275526,0.8638174980000001,0.01454735
13437,0.202053642,0.854889075,0.013939028
13438,0.196895505,0.8559141520000001,0.022341403
13439,0.197858068,0.8606218999999999,0.011017331000000002
13440,0.190905872,0.852010728,0.014193761
13441,0.204131333,0.856682146,0.020454162999999997
13442,0.194746316,0.8521106930000001,0.014749704
13443,0.199322597,0.856580407,0.015926635
13444,0.19765697899999998,0.8502420340000001,0.021724065
13445,0.19704286,0.8550032519999999,0.019691610000000002
13446,0.199107593,0.8537702020000001,0.02364402
13447,0.19486024,0.844708523,0.015953192999999997
13448,0.20100222399999998,0.854110396,0.020929711
13449,0.20083942400000002,0.850374512,0.016082953
13450,0.198341064,0.846876995,0.021133241
13451,0.204806027,0.843570804,0.018097459000000003
13452,0.20255795000000001,0.842214074,0.017527625
13453,0.200533696,0.84368408,0.020673364
13454,0.206979985,0.843159172,0.022933884
13455,0.199832945,0.844579393,0.021898631
13456,0.196396376,0.8437513670000001,0.022155626
13457,0.203618364,0.841478368,0.018346941000000002
13458,0.204796435,0.838361947,0.020812615
13459,0.20398623300000002,0.836887147,0.022739701
13460,0.207417137,0.844345874,0.020119968999999998
13461,0.202797866,0.8341898209999999,0.024738072
13462,0.20658492,0.843289647,0.023260293
13463,0.204604439,0.838413249,0.011704609999999999
